target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.03225806451612903
1,1.0
1,1.0
1,1.0
0,0.03225806451612903
0,0.03225806451612903
0,0.03225806451612903
1,1.0
1,1.0
0,0.03225806451612903
1,1.0
0,0.03225806451612903
1,1.0
0,0.03225806451612903
0,0.03225806451612903
1,1.0
0,0.03225806451612903
0,0.03225806451612903
1,1.0
0,0.03225806451612903
1,1.0
1,1.0
0,0.03225806451612903
1,1.0
1,1.0
0,0.0
1,1.0
0,0.03225806451612903
1,1.0
0,0.03225806451612903
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03225806451612903
0,0.03225806451612903
0,0.03225806451612903
1,1.0
1,1.0
0,0.03225806451612903
0,0.75
0,0.03225806451612903
1,1.0
1,1.0
0,0.03225806451612903
0,0.03225806451612903
1,1.0
0,0.03225806451612903
1,1.0
1,1.0
1,1.0
0,0.03225806451612903
1,1.0
1,1.0
0,1.0
0,0.03225806451612903
1,1.0
0,0.03225806451612903
0,0.03225806451612903
0,0.03225806451612903
0,0.03225806451612903
1,0.75
1,0.03225806451612903
0,0.03225806451612903
0,1.0
0,0.03225806451612903
1,1.0
0,0.03225806451612903
0,0.03225806451612903
1,1.0
0,0.03225806451612903
0,0.03225806451612903
1,1.0
1,1.0
1,1.0
1,1.0
0,0.03225806451612903
0,1.0
1,1.0
0,0.03225806451612903
0,0.03225806451612903
1,1.0
1,1.0
1,1.0
0,0.03225806451612903
1,1.0
