target,prediction_0_for_real_1_for_simulated
0,0.1444465212876428
1,0.9843996433986396
1,0.9843996433986396
0,0.007144933986055482
0,0.17222429906542056
0,0.019446521287642782
1,0.9628942670545536
1,0.8016768757502059
0,0.10328845101258893
0,0.2967255814816469
1,0.9843996433986396
0,0.7890576323987539
1,0.733016051400476
1,0.8231822520942919
1,0.9843996433986396
0,0.6878280302572591
1,0.6875233373656097
0,0.007144933986055482
0,0.007144933986055482
0,0.17222429906542056
1,0.9843996433986396
1,0.9843996433986396
1,0.8219702648675663
0,0.733016051400476
0,0.1680576323987539
1,0.3347242990654205
1,0.9628942670545536
1,0.8142831559434426
0,0.22295453064946905
0,0.5227189959893462
1,0.9843996433986396
1,0.8219702648675663
0,0.007144933986055482
0,0.6491741216755298
0,0.36179945575946126
0,0.8003942670545537
0,0.19514708368314362
1,0.1665
0,0.007144933986055482
1,0.9843996433986396
0,0.6706794980196157
1,0.9628942670545536
0,0.007144933986055482
1,0.9843996433986396
1,0.5152798546209761
1,0.7054951690821256
1,0.9843996433986396
0,0.36511111111111116
1,0.8732885322875285
1,0.7561641003174672
1,0.8732885322875285
0,0.17222429906542056
0,0.007144933986055482
1,0.8487407286699575
0,0.33710806903406526
0,0.7875
0,0.6839897927380396
0,0.007144933986055482
0,0.3656910987230262
1,0.9843996433986396
1,0.9843996433986396
0,0.17599903476615245
0,0.36036447498749147
1,0.733016051400476
1,0.6839897927380396
1,0.9843996433986396
0,0.2927255814816469
1,0.8234801031687545
0,0.007144933986055482
1,0.9628942670545536
0,0.007144933986055482
1,0.8703176387020632
0,0.007144933986055482
1,0.1428888888888889
1,0.8703176387020632
1,0.6839897927380396
1,0.9843996433986396
1,0.9843996433986396
1,0.5739698586532525
0,0.1444465212876428
0,0.19914708368314363
1,0.9541666666666666
0,0.1428888888888889
0,0.005587301587301588
0,0.007144933986055482
1,0.8357885322875286
1,0.6666651521682809
