target,prediction_0_for_real_1_for_simulated
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.25
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.25
1,1.0
1,0.75
1,0.75
1,1.0
0,0.4583333333333333
1,0.75
1,1.0
0,0.0
1,1.0
1,0.5
1,1.0
0,0.0
0,0.09375
1,1.0
1,1.0
0,0.0
0,0.4583333333333333
1,1.0
0,0.5
0,0.0
0,0.25
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.4583333333333333
0,0.09375
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.07142857142857142
0,0.4583333333333333
1,1.0
0,0.07142857142857142
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.4583333333333333
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.0
0,0.0
0,0.25
0,0.0
0,0.0
0,0.07142857142857142
