target,prediction_0_for_real_1_for_simulated
0,0.22140288066501534
0,0.33454150540508487
1,0.7203852518100882
1,0.9787267632512141
1,0.9443335955813063
0,0.004481669110257162
0,0.03824790287649093
0,0.17769264428344156
0,0.1377798363712727
0,0.241861112615632
0,0.40862193724761525
0,0.20929978466378898
0,0.10613805820335981
1,0.9787267632512141
1,0.6277539297566731
0,0.4602110013413607
1,0.6915694304703434
0,0.13381259462762804
0,0.09214482574980365
0,0.3871467933691985
0,0.09214482574980365
1,0.8923855436332544
1,0.9787267632512141
1,0.9601104733100603
1,0.8810995848177476
0,0.03929349546127243
0,0.7266489310042669
1,0.6900561731946663
1,0.928330845632908
1,0.521316871149407
0,0.1749066169938811
0,0.22026649413615965
0,0.016488530173722003
0,0.01710793173651979
1,0.8542305697895034
1,0.8775072930662268
0,0.18193679119892592
0,0.2897836860892164
0,0.31943867824996636
1,0.9787267632512141
0,0.15126515333045495
1,0.933794683836376
1,0.8409047062272953
1,0.9126672100188169
1,0.5245651723496495
0,0.01710793173651979
1,0.7425667160295432
0,0.05191975808753506
0,0.4992790511660035
0,0.4890252145258925
0,0.21969377271403684
0,0.01710793173651979
0,0.7742625493042414
1,0.5681001513203768
1,0.9367687212931721
0,0.31168287960394675
1,0.3956535308995342
0,0.7076854482443818
0,0.16152730950284439
1,0.5509568195620382
0,0.18514053512253603
0,0.4582999407027091
0,0.09885396348255152
1,0.768346062928794
0,0.06220582535625783
1,0.8855502467902436
0,0.3827689522606562
1,0.9286158097789162
1,0.768346062928794
1,0.6651392508575905
0,0.004481669110257162
1,0.9469471355740618
1,0.9787267632512141
1,0.9443335955813063
0,0.05638450311835432
1,0.24152601316877256
1,0.280232753872497
0,0.20628050626250716
0,0.08592908212817398
1,0.9363538818952819
1,0.6206137830908474
1,0.9535749036165959
1,0.6538260915746329
1,0.9049890936160199
1,0.4078776395582779
0,0.16464268737511278
0,0.004481669110257162
