prediction_0_for_real_1_for_simulated,target
0.7569082336632009,1
0.2596434257980028,0
0.7514654069694332,1
0.25961538461538464,0
0.2596334789307967,0
0.26043761028211887,0
0.4841745403711296,0
0.7363834903590112,1
0.7502227432702591,1
0.2596167086754036,0
0.2596153846154473,0
0.2596169079198608,0
0.7524184119312032,1
0.2596293823265744,0
0.28313555945389235,0
0.7546895066528427,1
0.25974987398606353,0
0.7464246949408557,1
0.7512129323047101,1
0.26543392402495797,0
0.7278165610023388,1
0.7496859184017786,1
0.7539215991555515,1
0.25961555739621656,0
0.5075346319226619,1
0.6100637013197849,0
0.7532760165979352,1
0.7556114396897735,1
0.2596157007128069,0
0.7538584004145039,1
0.25961549217222796,0
0.7536517132613147,1
0.7395832983753836,1
0.34501345211366585,0
0.259615384615546,0
0.27973276610922604,0
0.7368468041844688,1
0.2596153846154364,0
0.2601923430383013,0
0.2596153846153847,0
0.7567860131786035,1
0.753284772738746,1
0.7548360073147722,1
0.25961538462445233,0
0.259615384659389,0
0.7511451230407065,1
0.7512342588830735,1
0.25961538512312093,0
0.7553495023379098,1
0.7521363877377445,1
0.7527491502349416,1
0.7378344159354662,1
0.25961539077078516,0
0.7493372575015471,1
0.26772986028061757,0
0.25961608058938385,0
0.25969526766578793,0
0.7532047553719163,1
0.7367270578594824,1
0.2596153846210426,0
0.26037564078927633,0
0.2596157552209061,0
0.7401649679172868,1
0.2712439928344088,0
0.25961538461539774,0
0.6087263954375186,0
0.7526219465287748,1
0.7202101951933275,1
0.7539156279075285,1
0.2602726161729571,0
0.2596552423886836,0
0.7468159089732205,1
0.7493003010077552,1
0.7540269443500219,1
0.7501079901037216,1
0.25961690627478534,0
0.7309984297687999,1
0.7436825689134604,1
0.7523987664069164,1
0.7506211471402902,1
0.2888730926467959,0
0.277083023477995,0
0.7517746214420136,1
0.259615657198484,0
0.7195845333644001,1
0.7506963614529336,1
0.2877774382581903,0
