target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0380952380952381
1,0.9439252336448598
1,0.0380952380952381
1,0.9439252336448598
0,0.0380952380952381
0,0.0380952380952381
0,0.0
0,0.0380952380952381
0,0.0380952380952381
0,0.0380952380952381
0,0.14285714285714285
0,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
0,0.0380952380952381
1,0.9333333333333333
0,0.14285714285714285
0,0.0380952380952381
0,0.0
0,0.0380952380952381
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
0,0.9439252336448598
0,0.0380952380952381
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
0,0.0
0,0.0380952380952381
0,0.0380952380952381
0,0.0380952380952381
1,0.9439252336448598
1,0.0380952380952381
0,0.0380952380952381
0,0.0380952380952381
0,0.9439252336448598
1,0.9439252336448598
0,0.0380952380952381
1,0.9333333333333333
1,0.9333333333333333
1,0.9439252336448598
1,0.9439252336448598
0,0.0380952380952381
1,0.9439252336448598
0,0.0380952380952381
0,0.14285714285714285
0,0.0380952380952381
0,0.9439252336448598
0,0.0
0,0.0380952380952381
1,0.9439252336448598
1,0.0380952380952381
0,0.0380952380952381
1,0.9439252336448598
0,0.0380952380952381
0,0.0380952380952381
1,0.9439252336448598
0,0.0380952380952381
0,0.0380952380952381
0,0.9439252336448598
1,0.9439252336448598
0,0.0380952380952381
1,0.9439252336448598
0,0.0380952380952381
1,0.9439252336448598
1,0.9333333333333333
1,0.9439252336448598
0,0.0
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
0,0.0380952380952381
1,0.9439252336448598
1,0.9439252336448598
0,0.0
0,0.0380952380952381
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
1,0.9439252336448598
0,0.14285714285714285
0,0.14285714285714285
