prediction_0_for_real_1_for_simulated,target
0.8264978630958264,1
0.7042299236965874,1
7.396174308019103e-05,0
0.07805694421959142,0
2.901910665828956e-05,0
0.07589282286222156,0
0.020821057544527496,0
0.35057273758900986,0
0.8456080943998074,1
0.5175104705451805,1
1.04550801470607e-10,0
0.8497322910958665,1
0.7783941846176654,1
0.3606983873680829,0
0.8156595550876966,1
0.7222030618867475,1
0.772464989343296,1
0.1789876009403314,0
0.0906600079872503,0
0.04209707098399035,0
0.8051858467764984,1
0.853498154278938,1
0.8710881917803417,1
0.2729182465123641,0
0.02160135273038593,0
0.00897493650885336,1
0.8399545069664303,1
0.8549918666698789,1
0.13468210467714498,0
0.15995679845091915,0
0.8423187515668291,1
0.7543422136436984,1
0.059526241171778495,0
0.021502045890352022,0
0.16357688421361197,0
0.31314924110886433,0
0.10801459190024736,0
0.8403527747959294,1
0.00010785937502100386,0
0.7419547547701425,1
0.2421098196333904,0
0.24716689440374653,0
0.8349353783819309,1
0.7559632924038107,1
0.8421575502797083,1
0.00023669583460886887,0
0.8421151722247169,1
0.8429128448451007,1
0.8659651399291447,1
1.7961553047476165e-05,0
0.7648369981231922,1
0.2295871980709084,0
0.09933639798276282,0
0.000577846450658553,0
0.8189130205693758,1
0.11412569844416125,0
0.005963161947988777,0
0.8509875816801517,1
0.0002624320144048685,0
0.06551500196601542,0
0.8403624289295438,1
0.8347296662000565,1
0.30679093766638565,0
0.0005984168724383705,0
0.8438621398735915,1
0.7816936865467896,1
1.5143304196629697e-06,0
0.8274879381735418,1
0.8094284952368851,1
0.29509832741204406,0
0.3412749699404208,0
0.8527074495578322,1
0.10519559250263219,0
0.6930199959493282,1
0.8308270506207298,1
0.8533241087133913,1
0.8451423092571524,1
0.008352288760757658,0
0.835936899536305,1
0.16449524834740623,0
0.8540068312853412,1
0.19879367301224463,0
0.29621044728489354,0
0.8600122567475778,1
0.057932927468331515,0
0.8494337291343739,1
0.8439628597768996,1
