target,prediction_0_for_real_1_for_simulated
0,0.37984548941591195
0,7.326784729202192e-05
1,0.7912333667000423
1,0.7739496587627448
0,0.08951629815358318
0,0.3156446606996118
0,0.10771366167613783
0,0.7132745350578078
0,0.6746998257640808
0,0.11532439207492345
0,0.3412448448231809
0,7.258140400149713e-22
0,0.6405303324216916
1,0.5949698512185229
1,0.895377593011382
1,0.8165832993617613
0,2.6223217207095293e-05
0,0.44419641207332144
1,0.6630352427428989
0,0.0002472424353611293
1,0.38078305818241315
1,0.7681206943986022
1,0.9319371385284791
0,0.09235141260949525
1,0.6711108580558366
1,0.7563514592768765
1,0.5428566775821478
0,9.797052963061833e-05
1,0.8108253972435631
1,0.8201157167054027
1,0.600024576331568
0,1.4501536086191664e-06
0,0.4142863001498239
0,0.4083838716797818
0,0.7783212330492557
1,0.5931338914934745
0,6.641816492436409e-06
0,0.23479534575727362
1,0.777927118324777
0,0.751856952320147
0,0.3893565518440126
1,0.8170316852762667
1,0.8598911202084565
0,0.5988498608939703
1,0.6795031176068956
1,0.8712327251874513
1,0.7110707206947164
0,0.16401020954057888
0,0.17544958410637962
1,0.8696774823504211
0,0.6727581456479663
0,0.000804981009709309
0,0.6815905043688014
1,0.881721579105224
1,0.683519215360045
1,0.8354801976574979
0,2.160527547003722e-10
0,0.060801742709204167
1,0.8937989636152791
0,2.26118051402109e-05
0,0.2029484415222908
1,0.6993508344032313
1,0.8128905670798215
0,0.16669951302257743
0,1.240018196559794e-06
0,0.0022321249475728434
0,0.0020601077415206967
1,0.7939202257223584
1,0.8356741770102611
0,0.8702236984965671
1,0.8305717177390785
0,0.1657115059322161
1,0.9548900889880192
0,2.998403537281336e-05
1,0.8024664973638546
1,0.8766311757015709
1,0.8079055855414694
1,0.6617489811087142
0,0.029453696261475874
1,0.8433591672750426
1,0.8972923909878956
1,0.8228448096872293
1,0.9272341448119328
0,0.15673905630984147
1,0.8481190966719023
1,0.9069078064425219
1,0.8506991008627947
