target,prediction_0_for_real_1_for_simulated
0,1.7691051544809427e-05
0,0.00039285940894518
1,0.5126614834192108
1,0.7249445484575523
0,0.0016440408619672459
0,0.0016246457635915258
0,0.1471606190319325
1,0.7244188445504506
1,0.7446613851829247
0,0.09123562660613371
1,0.4815413530359441
1,0.7359691795134534
1,0.7058605863154918
0,0.05015934867201084
1,0.7439930339149968
1,0.6844088643858484
1,0.730539299148216
0,1.5211688677471883e-07
1,0.5744331591704996
1,0.7274227845089467
0,0.019775850099529226
0,0.009525174432376375
1,0.7020936794290488
0,0.007663823302190671
1,0.6991796805045476
1,0.7253347099211429
1,0.6836047273574078
0,0.007083202025868003
1,0.5635215497017966
0,0.06434700950820525
0,0.049333343077288455
0,0.298877353396911
1,0.6710448293794556
1,0.7418383918675306
1,0.7473686095159126
0,0.020694843089267483
1,0.7271064119177167
0,0.016700823910088886
0,7.890459722285646e-06
0,6.171365217224762e-06
0,0.012392705695077347
1,0.7292626942991769
0,0.01227925486556656
1,0.6816854075513071
0,5.338718361223299e-07
0,0.00011303690739253213
1,0.6843528265164951
1,0.7354300293084123
1,0.7252673896817987
1,0.7326229215928058
0,0.041188669082046894
1,0.7293615859587219
0,0.00029860892747483127
1,0.6063489489052256
0,0.020040134043168734
0,0.030739361946038175
0,0.08512432689290265
0,9.424558910219156e-10
1,0.7002346419085514
0,0.0001686174824074128
1,0.6841637902870713
0,0.013094819727473598
0,0.09213615932250044
1,0.7465445829283379
0,0.0066962624298810315
0,0.21495397930980625
1,0.7177075939934591
1,0.7346508944899858
1,0.732454982135476
1,0.7259415829170313
1,0.7075755842647147
0,0.1286261882059078
0,0.0006977112177294814
0,0.16788626460222178
1,0.6770698431460319
0,0.0010107775024040615
1,0.7034129516135575
1,0.6741091548904528
0,8.723715152358461e-09
0,0.0012992168564690946
0,0.37659024416334747
0,0.08018805527393597
1,0.6609856139003109
1,0.7423265461920966
0,3.482179269588369e-08
1,0.7122499219398455
1,0.7452242286972858
