target,prediction_0_for_real_1_for_simulated
0,0.43775116348403453
1,0.8488550300041383
0,0.24052226476492553
1,0.9370185915800406
0,0.0258771972608905
0,0.3570651735291557
0,0.10316467286230607
0,0.29128364987654637
0,0.13974481382484166
1,0.9579331303508681
1,0.8676488031870718
0,0.10901608063317851
1,0.7308456894576834
0,0.3704005996315723
1,0.8930411382533842
1,0.8757386170552451
1,0.9494553036928556
1,0.8711349058745431
0,0.1443406266490175
0,0.16833080127886202
1,0.46940822647763614
1,0.9160088531742916
1,0.7569974040581174
0,0.19732594736775472
1,0.8353032543113197
0,0.033135890687970924
1,0.9104124855827387
1,0.7775452573154082
0,0.17953997247384293
1,0.8783721605152478
1,0.9285996971588908
0,0.19919237438377896
0,0.02881676928002005
0,0.32705090999008185
0,0.487287759865032
0,0.3534851172824803
0,0.6919203998817658
1,0.9523302157020082
0,0.438711590487012
0,0.2961411385119335
1,0.965283438144305
0,0.2575197191006615
1,0.502443249902377
1,0.9450219147152668
0,0.04347388114766523
1,0.951708880020506
1,0.7461670295945676
0,0.1447920979169363
1,0.6467898892250267
1,0.6134584271133007
0,0.007034036497036265
0,0.29589636117192575
0,0.5340476319645129
0,0.371293731499397
1,0.9294175744006731
0,0.31410717682857126
0,0.17966850059045483
0,0.402744533423435
0,0.2980981965153781
0,0.06452546196058798
1,0.9455948827128693
1,0.7046593113494605
1,0.9546826742080683
0,0.4934137656777126
1,0.7188945091404305
0,0.28544797913085473
0,0.4445048519107639
1,0.5559908847420795
1,0.8833403663259615
1,0.6632060339616173
1,0.8975028670923407
1,0.575145916539536
1,0.7896003835739281
0,0.27824150722221963
1,0.670914775701291
1,0.8682176950288524
1,0.6137459774871281
1,0.9082860288166794
0,0.1785772959097994
0,0.11610993514692858
1,0.921243117606886
0,0.1375119991185485
1,0.9064597674913899
0,0.22953085950725047
0,0.8350408422655351
1,0.9365362103807816
1,0.594654050322004
