target,prediction_0_for_real_1_for_simulated
1,0.9302325581395349
0,0.3225806451612903
1,0.9302325581395349
0,0.9302325581395349
0,0.0
0,0.3225806451612903
0,0.3225806451612903
1,0.9302325581395349
1,0.9302325581395349
0,0.0
0,0.0
0,0.0
1,0.9302325581395349
0,0.0
0,0.9302325581395349
1,0.9302325581395349
0,0.3225806451612903
1,0.9302325581395349
1,0.9302325581395349
0,0.3225806451612903
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
0,0.0
1,0.9302325581395349
0,0.3225806451612903
1,0.9302325581395349
1,0.9302325581395349
0,0.0
1,0.9302325581395349
0,0.0
1,0.3225806451612903
1,0.2222222222222222
0,0.0
0,0.2222222222222222
0,0.3225806451612903
1,0.3225806451612903
0,0.0
0,0.0
0,0.0
1,0.3225806451612903
1,0.9302325581395349
1,0.9302325581395349
0,0.0
0,0.0
1,0.9302325581395349
1,0.9302325581395349
0,0.0
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
0,0.0
1,0.9302325581395349
0,0.0
0,0.0
0,0.0
1,0.9302325581395349
1,0.9302325581395349
0,0.0
0,0.0
0,0.9302325581395349
1,0.9302325581395349
0,0.0
0,1.0
0,0.3225806451612903
1,0.3225806451612903
1,0.9302325581395349
1,0.9302325581395349
0,0.9302325581395349
0,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
0,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
1,0.9302325581395349
0,0.0
0,0.9302325581395349
1,0.3225806451612903
0,0.0
1,0.2222222222222222
1,0.9302325581395349
0,0.3225806451612903
