target,prediction_0_for_real_1_for_simulated
0,0.18165791292637787
0,0.05949154853841002
1,0.8247524028042729
0,0.39252707531964387
0,0.3194570754553591
0,0.41960618788411636
0,5.577700247986046e-12
0,0.3333996280912757
1,0.8368499291113859
0,0.508371231809746
1,0.8691318254211586
1,0.9190075315227869
1,0.8824421173393626
1,0.9446789675892434
0,0.29812360187682
0,0.06087358984947876
1,0.860009623231609
0,0.3644557635006759
0,0.035360776331660834
1,0.9296296903820493
1,0.7173292126173553
0,2.7492360120678183e-07
1,0.9594012202849437
0,1.2534735290879377e-07
1,0.9210255233904598
0,0.0027462339729692566
1,0.8002898315048009
1,0.8687248788666686
0,1.256143560867293e-06
1,0.9279457885077478
1,0.9342534285711803
1,0.9168910076984101
0,0.018176358140408102
1,0.9096255385615222
1,0.9222905100829758
0,0.13160802397887256
0,6.071989710442049e-05
0,6.42108271598271e-07
0,1.5962533405380676e-08
0,0.001729487282243544
1,0.8934610019004746
1,0.8616201357639234
1,0.7503654941911093
1,0.8503460942155756
1,0.788707306913795
0,0.22550388694784212
1,0.8813441489113634
1,0.8275417570113328
1,0.9566204167628716
1,0.8923719126206452
0,0.01312945360167993
1,0.2071035081153551
0,0.29210686617614573
0,2.5033037526850094e-09
1,0.8582805450410347
0,0.0001979569781175661
0,0.3516769965124963
1,0.9545166580681926
0,0.34244215600335437
0,0.32894221038254545
1,0.9071543007865854
0,0.0005842660028595692
0,0.14502003883978415
1,0.9436404424501832
0,0.025112503564566423
1,0.9167702541921924
0,0.0001058223033585353
1,0.8633729319397613
1,0.6306119095135191
1,0.8744581508385318
1,0.2422389440315868
1,0.92980257734516
0,0.003957788270518258
0,0.5899447740502928
0,0.22938642146784877
1,0.9281067192263739
1,0.8595027874190567
0,0.04705427158440812
0,0.028468289851035906
1,0.9196423039031708
1,0.7652659179779536
1,0.9443975523559446
1,0.8564945110699475
1,0.9319667620265232
0,0.11766813829276225
1,0.1439351895899581
1,0.9517758985514623
