target,prediction_0_for_real_1_for_simulated
0,0.22291479
0,0.07544913
1,0.871207
1,0.96305037
1,0.9788163
0,0.02783913
0,0.027323892
0,0.3033502
0,0.13448602
0,0.1219051
0,0.34567547
0,0.06834434
0,0.04747772
1,0.9619294
1,0.94920826
0,0.24711293
1,0.89840704
0,0.047772247
0,0.03244824
0,0.3427065
0,0.029733142
1,0.7973919
1,0.97302294
1,0.97000766
1,0.90093845
0,0.037331276
0,0.7798339
1,0.9019722
1,0.9652682
1,0.5034449
0,0.03728089
0,0.11479337
0,0.029037436
0,0.032745235
1,0.97071236
1,0.9630776
0,0.20201157
0,0.38782364
0,0.27270246
1,0.9712154
0,0.0532299
1,0.97716707
1,0.96527517
1,0.9349997
1,0.40808585
0,0.0236636
1,0.8890937
0,0.0529393
0,0.45083734
0,0.62186795
0,0.12287544
0,0.03429865
0,0.7590806
1,0.3124913
1,0.94368464
0,0.4688423
1,0.44875842
0,0.5797226
0,0.14147127
1,0.87509596
0,0.033892177
0,0.10175479
0,0.030386701
1,0.94554377
0,0.02685439
1,0.96032995
0,0.54743165
1,0.7926282
1,0.92166036
1,0.9253788
0,0.025026476
1,0.94022536
1,0.9734881
1,0.9624206
0,0.039265595
1,0.13633528
1,0.45322263
0,0.03285515
0,0.059263
1,0.9720142
1,0.3401132
1,0.9777551
1,0.86916095
1,0.7631683
1,0.89509517
0,0.11073538
0,0.029607857
