target,prediction_0_for_real_1_for_simulated
1,0.75
1,1.0
1,1.0
0,0.0
0,0.41666666666666663
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.0
1,0.8380681818181819
0,0.0
0,0.0
0,0.0
0,0.0
1,1.0
1,0.65625
0,0.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
1,1.0
1,0.75
1,1.0
1,1.0
0,0.0
1,1.0
1,0.5880681818181819
1,1.0
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
0,0.0
1,0.0
1,0.25
0,0.41666666666666663
1,1.0
1,1.0
1,1.0
0,0.0
1,1.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.0
1,1.0
0,0.0
0,0.0
0,0.0
1,1.0
0,0.25
1,1.0
0,0.15625
1,1.0
1,1.0
0,0.3380681818181818
0,0.0
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.5
0,0.0
1,0.75
1,0.75
1,0.40625
1,1.0
0,0.0
0,0.0
1,1.0
1,1.0
0,0.0
0,0.41666666666666663
1,0.5880681818181819
0,0.0
1,0.8380681818181819
