target,prediction_0_for_real_1_for_simulated
0,0.13384278
0,0.13384278
1,0.86654127
1,0.86654127
1,0.86654127
0,0.13384278
1,0.86654127
0,0.13384278
0,0.13384278
0,0.13384278
1,0.759716
0,0.13384278
1,0.86654127
0,0.13384278
0,0.13384278
0,0.13384278
1,0.86654127
0,0.13384278
0,0.13384278
0,0.13384278
0,0.13384278
0,0.13384278
0,0.13384278
1,0.86654127
1,0.84812295
1,0.86654127
0,0.13384278
1,0.86654127
1,0.86654127
1,0.8382525
0,0.13384278
1,0.8583158
1,0.84812295
1,0.86654127
1,0.8582882
0,0.13384278
0,0.13384278
0,0.13384278
0,0.13384278
1,0.86654127
0,0.213116
1,0.86654127
1,0.86654127
0,0.13384278
1,0.759716
1,0.8582882
0,0.13384278
0,0.13384278
1,0.86654127
1,0.86654127
0,0.13384278
0,0.13384278
0,0.13384278
1,0.86654127
0,0.14240667
1,0.86654127
1,0.86654127
0,0.13384278
1,0.86654127
0,0.13384278
0,0.13384278
1,0.86654127
0,0.13384278
1,0.86654127
1,0.86654127
0,0.13384278
0,0.13384278
1,0.86654127
1,0.6238868
0,0.213116
0,0.13384278
0,0.13384278
1,0.86654127
0,0.13384278
0,0.42928493
1,0.86654127
0,0.13384278
0,0.13384278
1,0.86654127
1,0.86654127
1,0.86654127
0,0.13384278
1,0.86654127
1,0.86654127
1,0.86654127
0,0.13384278
1,0.84812295
