target,prediction_0_for_real_1_for_simulated
1,0.7071301
1,0.80748105
0,0.25785238
0,0.19164772
1,0.80748105
0,0.2676741
0,0.20296448
0,0.19164772
0,0.19164772
0,0.5857417
1,0.7893584
1,0.80748105
1,0.80748105
0,0.19164772
0,0.19164772
0,0.19164772
0,0.2676741
0,0.30475527
0,0.2676741
1,0.79476345
0,0.19164772
1,0.7807861
0,0.19164772
1,0.80748105
0,0.19164772
1,0.80748105
0,0.30475527
1,0.30677715
1,0.80748105
0,0.19164772
0,0.19164772
1,0.80748105
0,0.20296448
1,0.763528
0,0.19164772
0,0.23319207
1,0.7893584
0,0.19164772
1,0.80748105
0,0.19164772
0,0.23319207
1,0.80748105
1,0.73872566
1,0.7943785
1,0.7512279
1,0.80748105
0,0.25777674
1,0.80748105
1,0.80748105
1,0.80748105
0,0.19164772
0,0.19164772
0,0.19164772
0,0.19164772
0,0.5273918
0,0.39367914
0,0.25777674
1,0.7748693
0,0.19164772
0,0.19164772
1,0.80748105
0,0.19164772
0,0.2193724
0,0.19164772
1,0.80748105
1,0.76208764
1,0.80748105
1,0.7832628
0,0.19164772
0,0.19164772
0,0.19164772
1,0.7893584
0,0.19164772
1,0.80748105
1,0.80748105
1,0.629563
1,0.6309036
0,0.19164772
1,0.77030593
0,0.19164772
1,0.80748105
1,0.80748105
1,0.80748105
1,0.6303756
1,0.80748105
0,0.24533583
0,0.23819001
