target,prediction_0_for_real_1_for_simulated
1,0.94601893
0,0.040724304
0,0.032462537
1,0.95686233
0,0.032462537
0,0.03947209
0,0.034593295
0,0.032462537
0,0.040724304
0,0.03972741
1,0.96117747
1,0.9643743
0,0.03414681
0,0.3946286
0,0.032462537
1,0.966817
0,0.03414681
0,0.046778053
1,0.96309906
0,0.032462537
0,0.037615083
1,0.966817
1,0.9661271
1,0.958271
1,0.70286244
0,0.032462537
1,0.9481053
1,0.96012276
0,0.032462537
1,0.95990866
1,0.966817
1,0.9627884
0,0.61766845
0,0.037615083
1,0.966817
1,0.95665836
0,0.046778053
0,0.032462537
1,0.966817
0,0.048873942
0,0.032462537
0,0.04290051
1,0.96466756
1,0.966817
0,0.04810972
1,0.9608514
1,0.95551634
1,0.96309906
0,0.046778053
1,0.966817
0,0.03972741
0,0.032462537
0,0.064270236
0,0.032462537
1,0.9608514
1,0.966817
1,0.966817
0,0.032462537
1,0.966817
0,0.032462537
0,0.032462537
1,0.9516857
0,0.035271745
0,0.032462537
1,0.966817
1,0.18659337
1,0.9627884
1,0.9512359
0,0.032462537
0,0.032462537
1,0.9629113
1,0.966817
1,0.9627884
1,0.9564585
0,0.032462537
1,0.96069896
1,0.9629113
1,0.9650986
1,0.966817
1,0.92356545
1,0.9629113
0,0.035271745
0,0.048723195
0,0.03707061
0,0.032462537
0,0.03947209
0,0.032462537
