target,prediction_0_for_real_1_for_simulated
0,0.388067136656448
0,0.41993861896552165
1,0.5993309285046853
1,0.31193888355688315
1,0.4006123601855291
0,0.3785751191084163
0,0.42378142484993947
0,0.2556004318756051
1,0.5607484842447825
1,0.4541766854840001
0,0.7386554647778224
1,0.5953515425172087
0,0.3976610078832759
1,0.13128572096636765
0,0.6606809270621354
0,0.3303813891531935
1,0.7181437032282303
0,0.6738076541341211
0,0.6749523151021772
1,0.5724430991194871
0,0.4244639023145666
1,0.3747875062805901
1,0.5324240171093303
0,0.6427644071340838
1,0.512249104337734
1,0.6330907644449044
0,0.5228895165281596
1,0.19413738157208715
0,0.7800878473708361
1,0.5968006204188218
0,0.4517950633126785
1,0.5018713788573963
1,0.5199428443357526
1,0.2786462075412842
1,0.5420563076810758
0,0.5558001854516981
0,0.6258798651041929
0,0.5015371332992934
1,0.18038640754398308
1,0.5161725685191166
0,0.6283861307683533
0,0.39557705668816784
0,0.6805149602017915
1,0.4827537815459425
1,0.5956545894449977
0,0.46989227400812766
0,0.507275425132885
1,0.606617069485776
0,0.6093208398551502
1,0.35339282361885715
1,0.35903292845997126
1,0.4328844890220756
0,0.7111578062185727
1,0.4034264176023188
1,0.6074275704124164
0,0.39956025820040697
0,0.4378974737564414
1,0.5663499526060533
0,0.4828914147850462
0,0.6617664417710696
0,0.3918050900262112
0,0.5635036006958085
1,0.5526444197813221
1,0.38188327295182845
0,0.5363048571044309
0,0.2651002512723849
0,0.5970942600770466
1,0.5462004223529663
0,0.6819447623856459
0,0.48214325335065694
1,0.6352592460113516
0,0.5153670061927809
0,0.6119353560315699
1,0.5163020273505183
1,0.5108824041037813
1,0.5926077646628775
1,0.5732438763555339
0,0.27980004550270654
0,0.48363218749460146
1,0.40013368639089797
0,0.3364609066241999
0,0.1854300880269595
1,0.42458094210112424
1,0.30431721092320985
1,0.6544435840081828
0,0.21439089336595873
1,0.3397652488363981
