feature,shap_importance
return_kurtosis1,0.07705407985061827
return_mean2,0.023324651751171724
return_kurtosis2,0.01734574489667809
sqreturn_correlation_ts1_lag_3,0.016995439506462474
sqreturn_autocorrelation_ts1_lag2,0.015111919505585877
return_skew2,0.015096003880298395
return_mean1,0.013990626600367002
return_sd2,0.013985758664558078
price2_granger_cause_price1,0.013242803942844907
return_correlation_ts1_lag_1,0.01307821463373655
return_autocorrelation_1_lag1,0.01241147129744411
price1_granger_cause_price2,0.012220021657257298
sqreturn_autocorrelation_ts2_lag3,0.011844966656999656
return_autocorrelation_2_lag3,0.010541398032414396
sqreturn_autocorrelation_ts2_lag2,0.010068347391436496
return_autocorrelation_1_lag3,0.009630255586843803
return_autocorrelation_1_lag2,0.008520534530052314
sqreturn_correlation_ts2_lag_3,0.007960447393620037
return_autocorrelation_2_lag2,0.0073749692371200895
return_skew1,0.007093118699507834
sqreturn_correlation_ts1_lag_0,0.0068869738699459445
return_sd1,0.0030589953855173074
return_correlation_ts2_lag_3,0.002577308274997158
sqreturn_correlation_ts1_lag_1,0.0019325699080570554
sqreturn_correlation_ts2_lag_2,0.0
sqreturn_correlation_ts2_lag_1,0.0
sqreturn_correlation_ts1_lag_2,0.0
sqreturn_autocorrelation_ts2_lag1,0.0
sqreturn_autocorrelation_ts1_lag3,0.0
sqreturn_autocorrelation_ts1_lag1,0.0
return_correlation_ts2_lag_2,0.0
return_correlation_ts1_lag_3,0.0
return_correlation_ts1_lag_2,0.0
return_autocorrelation_2_lag1,0.0
return_correlation_ts1_lag_0,0.0
return_correlation_ts2_lag_1,0.0
