feature,mean_importance
return_kurtosis1,-0.02637625403616233
return_mean2,-0.01513887774546554
sqreturn_correlation_ts1_lag_3,-0.01112304300523972
return_autocorrelation_1_lag1,-0.009482688505391978
price1_granger_cause_price2,-0.008478270675075538
return_kurtosis2,-0.008284357681330045
return_autocorrelation_1_lag3,-0.0065865130698191
sqreturn_autocorrelation_ts1_lag2,-0.004854680943856193
sqreturn_autocorrelation_ts2_lag3,-0.004531289986804432
return_autocorrelation_2_lag3,-0.003988395590612282
return_autocorrelation_2_lag2,-0.0038843235757956896
price2_granger_cause_price1,-0.003687883877907705
sqreturn_autocorrelation_ts2_lag2,-0.0027841275520184227
return_correlation_ts1_lag_1,-0.001491167563292306
sqreturn_correlation_ts1_lag_0,-0.0013823387547439836
return_correlation_ts2_lag_3,-0.001077308241107744
return_mean1,-0.0009573018155643931
sqreturn_correlation_ts2_lag_1,6.661338147750939e-17
sqreturn_autocorrelation_ts1_lag3,6.661338147750939e-17
return_correlation_ts1_lag_0,8.881784197001253e-17
sqreturn_correlation_ts1_lag_2,8.881784197001253e-17
return_correlation_ts1_lag_3,8.881784197001253e-17
return_autocorrelation_2_lag1,8.881784197001253e-17
return_correlation_ts2_lag_2,8.881784197001253e-17
return_correlation_ts2_lag_1,8.881784197001253e-17
sqreturn_autocorrelation_ts2_lag1,1.1102230246251565e-16
return_correlation_ts1_lag_2,1.1102230246251565e-16
sqreturn_correlation_ts2_lag_2,1.1102230246251565e-16
sqreturn_autocorrelation_ts1_lag1,1.1102230246251565e-16
return_skew1,0.0007445615658635774
sqreturn_correlation_ts1_lag_1,0.0008225003660557783
return_skew2,0.003480891190765223
return_sd1,0.004718516459629019
return_autocorrelation_1_lag2,0.004868444518968018
sqreturn_correlation_ts2_lag_3,0.00568266804358335
return_sd2,0.010099008271157017
