target,prediction_0_for_real_1_for_simulated
0,0.023191913693767264
1,0.8055745108874136
1,0.7903524444120759
0,0.04698003297917635
0,0.0024368015563355303
0,0.02044682013597325
1,0.8251848048931025
1,0.8146927624970626
0,0.10520917899151444
0,0.16870397668369705
1,0.7718963618811503
0,0.17980988008078594
1,0.8212092989693046
1,0.7834374395217862
1,0.8162452138511557
0,0.17894900325597202
1,0.8121973852654075
0,2.248421059938982e-06
0,0.17572601296369003
0,0.10270094656481088
1,0.8313177376270322
1,0.7922047393388592
1,0.7684641239089149
0,0.241783705220221
0,0.09073827989687104
1,0.810797164579646
1,0.8299722380106367
1,0.7936226457171016
0,0.07280091007405841
0,0.08450582934884848
1,0.8324077622076905
1,0.8105154536837708
0,0.09529062960830902
0,0.12579527439200477
0,0.0824762894548212
0,0.259714499546324
0,0.0048290196523283835
1,0.7838863030958416
0,0.029013524754887176
1,0.8085360574535063
0,0.057894474938908494
1,0.8094292674360966
0,0.015954013852814447
1,0.7857725296656809
1,0.7972968833230221
1,0.7865115432764757
1,0.8010634205825732
0,0.10443945834842049
1,0.7946242095394481
1,0.7924083201378754
1,0.8337410666784418
0,0.014041188085233728
0,0.0313051529388502
1,0.8085435305034597
0,0.019741058555436303
0,0.2398310624017585
0,0.46924651263003636
0,0.007680115886430273
0,0.019080656196792663
1,0.811706271607448
1,0.8007433300572978
0,0.04547673455675726
0,0.015526803697460824
1,0.7891086465400359
1,0.8047561788621836
1,0.8029826390069149
0,0.16462495747494343
1,0.8161649604588216
0,0.007426077192586871
1,0.7795470240132775
0,0.06647113287970821
1,0.7959047882954315
0,0.035997782124125015
1,0.8097723219549791
1,0.7828324960424312
1,0.7974973328164374
1,0.7791954898221218
1,0.806229545203854
1,0.7748273409600515
0,0.2037311483607249
0,0.08661697455365412
1,0.8041227324337479
0,0.22402105233712
0,0.20741732390482592
0,0.02683093706207799
1,0.7937859646937782
1,0.8221435411321685
