target,prediction_0_for_real_1_for_simulated
0,0.9069767441860465
1,0.9882352941176471
1,0.0
0,0.0
0,0.125
0,0.0
0,0.25925925925925924
0,0.0
0,0.9069767441860465
1,0.125
1,0.9882352941176471
0,0.25925925925925924
1,0.9069767441860465
1,0.9882352941176471
1,0.9882352941176471
0,0.25925925925925924
1,0.9882352941176471
0,0.125
0,0.25925925925925924
1,0.25925925925925924
1,0.9069767441860465
1,0.9069767441860465
1,0.9069767441860465
0,0.9069767441860465
0,0.0
1,0.9069767441860465
0,0.125
1,0.9882352941176471
1,0.9882352941176471
1,0.9882352941176471
1,0.9882352941176471
0,0.25925925925925924
1,0.25925925925925924
0,0.9882352941176471
1,0.9882352941176471
1,0.9069767441860465
0,0.0
0,0.0
1,0.9882352941176471
0,0.0
0,0.0
1,0.9069767441860465
0,0.0
0,0.0
0,0.125
1,0.9069767441860465
1,0.9882352941176471
1,0.9882352941176471
0,0.0
1,0.0
1,0.9882352941176471
1,0.9882352941176471
0,0.0
1,0.9069767441860465
0,0.25925925925925924
0,0.0
1,0.9882352941176471
0,0.9882352941176471
0,0.0
0,0.125
0,0.9882352941176471
1,0.9069767441860465
1,0.9069767441860465
0,0.125
0,0.9882352941176471
0,0.25925925925925924
1,0.9069767441860465
1,0.9069767441860465
1,0.25925925925925924
1,0.9882352941176471
1,0.9882352941176471
1,0.9069767441860465
1,0.9882352941176471
1,0.9882352941176471
0,0.0
0,0.125
0,0.25925925925925924
1,0.9069767441860465
1,0.25925925925925924
0,0.125
0,0.25925925925925924
0,0.125
0,0.0
0,0.9069767441860465
0,0.125
1,0.9882352941176471
1,0.25925925925925924
