target,prediction_0_for_real_1_for_simulated
0,0.0003008345781608775
1,0.7373670171457422
0,0.19903506604193294
1,0.7132856803706512
0,0.0025792504473148184
0,0.48716096339943277
0,0.0002308351260993874
1,0.7171066791846015
1,0.7306834986855336
1,0.7224570573304315
1,0.7507831077289372
0,0.0001731511816081148
1,0.7323128119332895
0,0.004239547095041102
1,0.7526680917673642
1,0.7555807097859039
0,0.05903566695682821
1,0.7315356404139391
1,0.7411011779049872
1,0.7344642097536382
0,0.002285409914424924
0,8.643442965126615e-11
0,0.004240236650137602
1,0.7283951066644283
1,0.722463619306525
1,0.7100384072528284
1,0.42068201346842693
1,0.7638601030226431
0,0.378806646642198
0,0.016176230035627428
0,0.22924721653312508
0,0.041287668809092355
1,0.7209091602968226
0,0.6518471774853217
1,0.7195548379723418
1,0.7326089438088701
0,0.367880821385234
0,0.7076096677870601
1,0.7568464393282033
0,0.04413886082743139
0,0.4449935636161405
0,0.5829548418207872
1,0.7382813693449845
0,1.1666868138928057e-18
0,0.16076374755180817
1,0.734984896535872
1,0.7327361671883998
1,0.7103000620352888
1,0.7617496261539104
0,0.0001987982830201918
1,0.7331635211415853
0,0.15020723436439257
0,0.005050194197303962
0,0.3344628365671366
1,0.7410706053210734
0,0.021252768342391586
0,0.5283505482722797
1,0.5557153829449256
0,0.5905973447243058
1,0.7504260371764521
0,0.03327671900612252
1,0.7030079941714887
1,0.7015708655559868
0,0.5564253620306021
0,0.6423017674119896
0,0.40247958872443207
1,0.7322614640727895
1,0.728838742491798
1,0.7152456143415832
1,0.7092377619475264
1,0.7532312745792472
1,0.7586459219769878
0,0.013771192607534191
1,0.7241749376985531
0,0.0007983581886432488
1,0.7353233717609823
0,0.5919804928470538
0,0.17276551879618868
1,0.7415223975675129
0,0.41682894372211937
0,0.46380097800912085
0,0.29615752093530234
0,0.3041393979802032
1,0.6384710159661837
0,0.014509650989862061
1,0.7505681036972732
1,0.6829653480059595
