target,prediction_0_for_real_1_for_simulated
0,0.48630605926581155
0,0.016309086743444147
1,1.0
1,1.0
0,0.48357914625012854
0,0.807617554858934
0,0.002023372457729861
0,0.4100952380952381
1,0.96
1,0.8747604120017911
0,0.03983849850815003
0,0.002023372457729861
1,1.0
1,1.0
0,0.002023372457729861
1,1.0
0,0.002023372457729861
1,1.0
0,0.002023372457729861
1,1.0
1,1.0
1,1.0
0,0.09569029377170998
0,0.016309086743444147
1,1.0
0,0.4983626528981499
0,0.016309086743444147
1,1.0
0,0.295642373777266
1,0.968
1,1.0
1,0.9272727272727272
1,1.0
0,0.224695946458584
1,1.0
0,0.1541518322332485
0,0.002023372457729861
0,0.015964259157237252
0,0.10967854487152297
0,0.002023372457729861
0,0.02555278422243574
1,1.0
1,1.0
1,1.0
1,0.07983849850815003
1,0.9784615384615384
0,0.002023372457729861
0,0.023964259157237253
1,0.96
0,0.016309086743444147
1,0.96
1,0.968
1,1.0
0,0.002023372457729861
0,0.002023372457729861
0,0.37695088819226746
1,1.0
0,0.3665052748882246
0,0.016309086743444147
1,1.0
0,0.06269564136529288
0,0.1573069124471522
0,0.0665051651748167
0,0.02555278422243574
1,1.0
1,1.0
1,1.0
1,0.4838297590762132
1,1.0
0,0.010023372457729862
0,0.02555278422243574
1,0.9694117647058823
1,1.0
0,0.039166229600587
0,0.1526812996924596
1,1.0
1,0.907142857142857
0,0.03983849850815003
1,1.0
0,0.05596425915723725
0,0.0987078644363395
0,0.016309086743444147
1,1.0
1,0.8194117647058823
1,1.0
0,0.002023372457729861
1,1.0
