target,prediction_0_for_real_1_for_simulated
1,0.600880830560832
1,0.5873815146390509
0,0.05332891075975543
0,0.43798539940277414
0,0.05332894112930823
0,0.08782159403179857
0,0.25086680002935646
0,0.44120476300070627
1,0.4849570310668031
1,0.5718121887214163
0,1.0674332750277708e-05
1,0.6115240187045994
1,0.5711516074074393
0,0.4033526447813149
1,0.6250884672639716
1,0.6246758245563465
1,0.604541180206081
0,0.008266409430746705
0,0.42716856840828804
0,0.4511481436769065
1,0.5385379805603304
1,0.628123745690257
1,0.6372480800794271
0,0.004144493597873928
0,0.40829009434551106
1,0.4919137065809851
1,0.6327978389645883
1,0.6418702254753541
0,0.0031484557584171785
0,0.4733156965809771
1,0.42573556622184183
1,0.5898154373627805
0,0.4589999829485227
0,0.2117624644938713
0,0.0810535476181302
0,0.48784405077755044
0,0.46922496826916466
1,0.6284676179373112
0,0.057681198296691064
1,0.6018748086434552
0,0.3345996209169408
0,0.46183145155689065
1,0.6173098104502525
1,0.605404105506533
1,0.6204245479260215
0,0.011333383530999696
1,0.6050920717912762
1,0.6144644736256705
1,0.48466670429146
0,0.0687525788555946
1,0.4409333201205502
0,0.39071499428773854
0,0.4875033104246012
0,0.24753458328033975
1,0.5743329560713115
0,0.40778421378616186
0,0.0006813739492033818
1,0.5697940173859887
0,0.18474222718145794
0,0.28488439057998094
1,0.5562742073848865
1,0.4615145230892773
0,0.560635365406191
0,0.032002961021764705
1,0.6169546448423249
1,0.5738655942751892
0,0.00939088272152763
1,0.6322086054697462
1,0.6103127908510555
0,0.0002975425854551493
0,0.3325045209368422
1,0.5717442327121403
0,0.45428695729909163
1,0.5351752367882535
1,0.6313797026028677
1,0.6167988415717658
1,0.3170601706697074
0,0.3576559653155908
1,0.6120498443319915
0,0.3917671796377411
1,0.6101743595048601
0,0.23098668695134425
0,0.4681899755691121
1,0.5185457556991356
0,0.4738623994618284
1,0.606630581880958
1,0.6003427208402985
