target,prediction_0_for_real_1_for_simulated
0,0.12519553507039527
0,0.6998130756969804
1,0.6602661983518883
1,0.8465722711386884
1,0.7225221441358705
0,0.06220320966578325
1,0.8153616547147762
0,0.017361650233655823
0,0.4427415087543232
0,0.12914778824238388
1,0.8236636945391115
0,0.747482104002729
1,0.6070656142220302
0,0.48056618038079585
0,0.5059196586469928
0,0.2682199673606188
1,0.7958456655221039
0,0.005573909456398227
0,0.07034332261150497
0,0.06684100593570777
0,0.4297503049779331
0,6.141523238040675e-05
0,0.3975105785698812
1,0.8725932367308498
1,0.7994149791486138
1,0.661612110126208
0,0.007332849108861942
1,0.8514596047479465
1,0.7756277328900868
1,0.7548063163766875
0,0.004986320544458768
1,0.717052628108216
1,0.5636582164838255
1,0.7906040535683322
1,0.821547121386076
0,1.9876404116108594e-06
0,0.3729125384509462
0,0.5789086381142455
0,0.09701599248699727
1,0.617171433913432
0,0.24777656494458594
1,0.7786200069988357
1,0.7694413235138376
0,0.28365806759533985
1,0.7439084086603132
1,0.658240018106706
0,0.0076583133858827025
0,0.30293509230189697
1,0.8367899005904027
1,0.7313256914009703
0,0.13148246533162286
0,0.18773569460279205
0,0.5569188110077503
1,0.855322722401565
0,0.6899321179761071
1,0.6253099031622433
1,0.6941089809628066
0,0.17798897453465706
1,0.8227415127373892
0,0.20096151859926226
0,0.16834670791613435
1,0.5526951536252442
0,0.00297354398290794
1,0.7289178884863989
1,0.5679806114741887
0,0.636615161843988
0,0.005522344447573296
1,0.792381543546313
1,0.8556937119275891
0,0.43971309669120273
0,0.3190026756456452
0,0.08097761884913471
1,0.8249391107680099
0,0.01589090181145273
0,0.3956219078266325
1,0.7243993557623527
0,0.009353556583105322
0,0.691457833868965
1,0.8355053700109634
1,0.7343594340618778
1,0.8058835051493912
0,0.02863433437075272
1,0.7038996269734594
1,0.5072046962766023
1,0.6920338049230982
0,0.00010108649412051184
1,0.8088293684841135
