target,prediction_0_for_real_1_for_simulated
0,0.0005676331996902008
0,0.053168988510193714
1,0.8935493658112116
1,0.8569625350694947
1,0.917706205779447
0,0.835419796449251
0,1.7868103162344214e-06
0,0.00030470374583591145
0,0.12855266509482477
0,0.00698501771353633
1,0.8968314295912942
1,0.7645902539728263
0,0.17946321404438606
1,0.884494774612114
0,0.7542821318568204
0,0.139088926620481
0,0.3353639385135027
0,0.41884837111088086
0,0.08042790382496957
1,0.7452235212328421
1,0.7288270971903403
0,0.31619134031383506
1,0.6501955700966129
0,0.5164767444269809
1,0.7907322101664084
1,0.7023815476069526
1,0.8280976235860436
1,0.891126395231534
0,0.007062418376495416
1,0.39202870203641205
1,0.712526845105976
1,0.8089781672801523
0,8.116576062370889e-06
0,0.00011278926983834833
0,0.014446827956426697
0,0.5917575545881872
0,0.1349940729105756
0,0.3619904677045731
0,4.1473907206961346e-06
0,0.5165519434515391
1,0.8693160777782857
1,0.5610082781059537
0,0.9247977658334106
1,0.9525764339796412
1,0.8991085296460399
0,2.5281828666175278e-05
1,0.848059746295651
0,0.12813764617338108
0,0.6480314569495526
0,0.04812805541142482
0,0.22780833067291723
0,0.3757039296933388
0,0.12803792857612226
1,0.8861136618229164
1,0.7935892038428782
1,0.8054773745028738
0,0.9852652778540829
0,0.22019505729921307
0,0.19731640077359985
1,0.864577692810985
1,0.5041849516338209
0,0.6836445143766838
1,0.7725583535358825
1,0.8347328861153371
0,1.6764013827676404e-05
1,0.6493939819914033
0,0.17746376505906047
0,0.2728009031226281
1,0.8190657474896545
0,0.23775158933010918
0,0.00017506165101928637
1,0.8465083369181409
0,0.7308157433380285
1,0.7928135261823125
1,0.7636710691117108
1,0.7649367784351144
1,0.7501368336424383
0,0.00041809178670445976
1,0.5932645776372995
0,0.2575776504883045
1,0.5064219595711115
1,0.6981053281459252
1,0.6191857607955282
1,0.7104655657482285
0,0.14379664471733242
0,0.07274549840779417
1,0.14290458422320998
