target,prediction_0_for_real_1_for_simulated
1,0.9047619047619048
1,0.9047619047619048
0,0.10810810810810811
0,0.10810810810810811
0,1.0
0,0.0136986301369863
0,0.9047619047619048
0,0.10810810810810811
1,0.9047619047619048
1,0.9047619047619048
0,0.10810810810810811
1,0.9047619047619048
1,0.9047619047619048
0,0.35294117647058826
1,0.35294117647058826
1,0.9047619047619048
0,0.10810810810810811
0,0.0136986301369863
1,0.35294117647058826
0,0.0136986301369863
1,0.9047619047619048
0,0.0136986301369863
1,0.35294117647058826
1,0.9047619047619048
0,0.9047619047619048
1,0.9047619047619048
1,1.0
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
0,0.0136986301369863
0,0.9047619047619048
1,0.10810810810810811
1,0.9047619047619048
0,0.0136986301369863
0,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
0,0.0136986301369863
0,0.35294117647058826
1,1.0
1,0.9047619047619048
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
0,0.9047619047619048
0,1.0
0,0.9047619047619048
1,0.10810810810810811
0,0.0136986301369863
0,0.9047619047619048
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
0,0.35294117647058826
0,0.0136986301369863
0,0.10810810810810811
0,0.0136986301369863
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
1,0.9047619047619048
0,0.0136986301369863
0,0.10810810810810811
1,0.9047619047619048
1,0.10810810810810811
0,0.9047619047619048
1,0.10810810810810811
1,0.9047619047619048
0,0.10810810810810811
1,0.9047619047619048
0,1.0
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
1,0.9047619047619048
1,0.9047619047619048
0,0.0136986301369863
1,0.9047619047619048
0,0.35294117647058826
1,0.9047619047619048
1,0.9047619047619048
