target,prediction_0_for_real_1_for_simulated
0,0.39791784
1,0.629545
1,0.629545
0,0.37054297
0,0.37054297
0,0.37054297
0,0.37054297
0,0.42492574
0,0.37054297
1,0.629545
1,0.629545
0,0.37054297
1,0.629545
1,0.629545
1,0.629545
0,0.37054297
1,0.629545
0,0.37054297
0,0.39791784
1,0.629545
1,0.629545
1,0.629545
1,0.629545
0,0.5606609
0,0.37054297
1,0.629545
0,0.37054297
1,0.629545
1,0.629545
1,0.629545
1,0.629545
0,0.37054297
1,0.629545
0,0.53226024
1,0.629545
1,0.629545
0,0.39791784
0,0.37054297
1,0.629545
0,0.37054297
0,0.37054297
1,0.629545
0,0.37054297
0,0.37054297
0,0.37054297
1,0.629545
1,0.629545
1,0.629545
0,0.37054297
1,0.629545
1,0.629545
1,0.629545
0,0.37054297
1,0.629545
0,0.53226024
0,0.37054297
1,0.629545
0,0.37054297
0,0.37054297
0,0.5606609
0,0.37054297
1,0.629545
1,0.629545
0,0.37054297
0,0.37054297
0,0.37054297
1,0.629545
1,0.629545
1,0.629545
1,0.629545
1,0.629545
1,0.629545
1,0.629545
1,0.629545
0,0.37054297
0,0.37054297
0,0.37054297
1,0.629545
1,0.629545
0,0.37054297
0,0.37054297
0,0.5606609
0,0.37054297
0,0.629545
0,0.37054297
1,0.629545
1,0.629545
