target,prediction_0_for_real_1_for_simulated
0,0.21428571428571427
1,0.8846153846153846
1,0.8846153846153846
0,0.8846153846153846
0,0.0
0,0.14285714285714285
1,0.8846153846153846
1,0.21428571428571427
0,0.0
0,0.14285714285714285
1,0.8846153846153846
0,0.0
1,0.8846153846153846
1,0.8846153846153846
1,1.0
0,0.0
1,0.14285714285714285
0,0.14285714285714285
0,0.0
0,0.0
1,0.8846153846153846
1,0.14285714285714285
1,0.8846153846153846
0,0.0
0,0.8846153846153846
1,0.8846153846153846
1,0.8846153846153846
1,1.0
0,0.0
0,0.0
1,0.8846153846153846
1,0.8846153846153846
0,0.0
0,1.0
0,0.21428571428571427
0,0.0
0,0.0
1,0.8846153846153846
0,0.0
1,0.8846153846153846
0,0.21428571428571427
1,0.8846153846153846
0,0.0
1,0.21428571428571427
1,0.8846153846153846
1,0.8846153846153846
1,0.8846153846153846
0,0.14285714285714285
1,1.0
1,0.8846153846153846
1,0.21428571428571427
0,0.21428571428571427
0,0.0
1,1.0
0,0.0
0,0.8846153846153846
0,0.0
0,0.14285714285714285
0,0.0
1,0.0
1,0.8846153846153846
0,0.0
0,0.0
1,0.8846153846153846
1,0.8846153846153846
1,0.8846153846153846
0,0.21428571428571427
1,0.8846153846153846
0,0.0
1,0.8846153846153846
0,0.0
1,0.8846153846153846
0,0.21428571428571427
1,0.8846153846153846
1,0.8846153846153846
1,0.8846153846153846
1,0.8846153846153846
1,0.0
1,0.21428571428571427
0,0.0
0,0.0
1,0.8846153846153846
0,0.8846153846153846
0,0.0
0,0.0
1,0.8846153846153846
1,0.8846153846153846
