target,prediction_0_for_real_1_for_simulated
0,0.1762831024861535
0,0.30208329667916134
1,0.9361505605760035
1,0.9953698296789936
0,0.5822201607915893
0,0.22930704083119274
0,0.23162418326201686
0,0.011780937983988975
0,0.014955541158592153
1,0.5262291613272924
0,0.014955541158592153
1,0.9953698296789936
0,0.1706541643100455
1,0.8205594995902057
1,0.9953698296789936
1,0.7318139549812482
0,0.07346081478014484
1,0.9953698296789936
0,0.011780937983988975
1,0.9953698296789936
1,0.9953698296789936
1,0.9953698296789936
0,0.35606467467369723
1,0.9953698296789936
0,0.2476383176854875
1,0.7121463488474767
0,0.1237859648560187
0,0.02325279945585045
1,0.8820972725941442
1,0.7243700900702315
1,0.9953698296789936
0,0.4635814294165209
1,0.8670603583328297
0,0.21286448450491546
0,0.11265998864683076
0,0.5622866059743136
0,0.05196932102951488
0,0.014955541158592153
0,0.1505556416587628
1,0.9754362748617178
0,0.04251841850526061
1,0.936830832684847
1,0.9953698296789936
1,0.9246215303592658
1,0.9953698296789936
0,0.02325279945585045
1,0.924648471828923
1,0.9953698296789936
1,0.4800176073987902
1,0.9953698296789936
0,0.29718614718614716
1,0.98179132897178
0,0.06631795763728769
0,0.13839587971520978
1,0.541403893222633
0,0.014955541158592153
0,0.39061219517046586
0,0.028543804746855733
0,0.10557818156502367
1,0.7690129472130885
1,0.9953698296789936
0,0.0829004329004329
1,0.46573189311307595
0,0.4895600863929705
0,0.4477763032928913
1,0.9557353251749124
1,0.7140515447892801
1,0.4354953799031408
1,0.9953698296789936
1,0.9953698296789936
1,0.8318892572698499
1,0.9953698296789936
0,0.5914696571697986
0,0.047098398301449296
1,0.8157976834515565
1,0.9953698296789936
0,0.06516355648288655
1,0.9953698296789936
1,0.9756688799921882
1,0.5424432579761717
0,0.02325279945585045
0,0.014955541158592153
0,0.10245892349293541
0,0.39816861070030335
0,0.061639580483565444
1,0.9756688799921882
1,0.9953698296789936
