target,prediction_0_for_real_1_for_simulated
1,0.9903310820080014
0,0.0002834405857913341
0,0.00023103128115336454
1,0.9957331671482478
0,0.0002022660050421642
0,1.1084874100362572e-05
0,1.4458052867015164e-05
0,1.5157114208526386e-09
0,0.0004917778635816304
0,2.6714485384917045e-05
1,0.9914639859968332
1,0.9822176730725511
0,9.301352487189481e-06
0,0.0006659355747062944
0,1.1386888189006227e-05
1,0.9873495777936455
0,3.1670930740827905e-06
0,0.00017230854112262986
1,0.9765162582494985
0,2.750222894449796e-05
0,2.869596446467787e-08
1,0.9784952886763949
1,0.9895314143582704
1,0.9865675587869174
1,0.9733787844125569
0,8.997000271951331e-08
1,0.9915676468504441
1,0.9844965396322913
0,0.0005756993179410029
1,0.9830898551382478
1,0.9256492040153137
1,0.9898740062961181
0,2.575423958480286e-06
0,0.00843365972940575
1,0.9940866998241297
1,0.9958032814824885
0,1.7169543314549862e-05
0,1.5616923122934752e-06
1,0.7552756332798345
0,0.005663230760416171
0,3.247658019997823e-06
0,0.00011712361658073987
1,0.993299209820513
1,0.9960283256146898
0,1.4224620058218907e-06
1,0.9966937974724142
1,0.9955242354266038
1,0.9879729249153921
0,0.0004559686693500622
1,0.9969296975701647
0,0.00012587951754245986
0,0.0005871951609266612
0,4.279435904434222e-06
0,0.005664966258690972
1,0.989163289544973
1,0.9963565803325523
1,0.9969728664965676
0,7.11852387441273e-05
1,0.9856625564198582
0,0.0006918182070305477
0,1.1528167489714311e-05
1,0.9856085910789008
0,4.971729471949578e-07
0,4.060071391686121e-05
1,0.9964130561409952
1,0.9901641756770376
1,0.9765508348680605
1,0.9960669530097138
0,3.0794054292846526e-07
0,7.566414734070136e-08
1,0.97598573088962
1,0.9914605642472493
1,0.9620151599227073
1,0.9868912640158874
0,0.021828428795854848
1,0.9866446973057496
1,0.986147283373297
1,0.9956466046705518
1,0.9929646760883354
1,0.9962960480345365
1,0.9920534889929635
0,0.015359724708289016
0,0.0027771090863292726
0,3.218815871367129e-06
0,0.0007369104096933793
0,8.284613644085379e-06
0,0.0030297595651866942
