target,prediction_0_for_real_1_for_simulated
0,0.040893555454631705
0,0.0008813706508173992
0,0.0007687914385490482
0,0.03407767756771377
1,0.9987290330525127
0,0.017843212289250066
1,0.6805067320928917
1,0.9886046653745971
0,0.00032490224970860423
0,0.0004926199275894294
1,0.9938141790996409
0,0.05342292232309853
0,0.0003440453518204079
0,0.0024672653803020877
0,0.03481513278354315
1,0.980787795304514
0,0.0018694765203108882
1,0.96759671317802
1,0.9974353525996651
0,0.040917134932383636
0,0.00719110047039076
1,0.9982533757822102
0,0.03208197080313622
1,0.9901737100273652
0,0.00802813903359131
1,0.9914600855707267
1,0.9867037945661443
0,0.03197015513878844
1,0.9956695877476995
1,0.997152352332847
1,0.9985450459455522
0,0.01121805632367745
1,0.998081194649171
1,0.9809021962419614
0,0.04487619093983454
0,0.06724739210310807
0,0.03348500056252258
0,0.04137676940133041
1,0.9961472196304033
0,0.0024660689743792636
0,0.001215623937410432
1,0.9976396634658632
1,0.9978985480079661
1,0.9939098657334655
0,1.0407151954314082e-05
1,0.9884823642576948
1,0.22116610806020842
0,0.05684821842852715
1,0.9956633258107813
1,0.996681222298856
0,0.03571523110589264
1,0.9910168979210073
1,0.9957640373745266
1,0.9927603988845485
0,0.05928024436558523
0,0.054321603356043385
0,2.820855170289274e-08
0,0.0011715001886925586
1,0.9985694054960543
0,0.022459621570308404
0,0.0003624321717768755
0,0.0551816976878507
0,0.043184177556860236
0,0.04007609712872009
1,0.9823356937123264
1,0.993879593100039
1,0.9967808265111556
0,0.02872476292852099
1,0.49452351437247
0,0.08012372248458462
1,0.9932408113496268
0,0.000477953203400497
1,0.99390652719424
0,0.001140808958088311
1,0.9881840781904884
0,0.07664309069925279
0,0.014055404478023864
1,0.9981261401245181
0,0.010977124171763282
0,0.002427905833605186
1,0.9986187294250327
1,0.9965712030916999
1,0.9953040771057916
1,0.9963191437775978
1,0.9980396196678322
0,0.04229427974068337
1,0.8042466450222254
