target,prediction_0_for_real_1_for_simulated
0,0.024591474705789325
0,0.04209384968404337
1,0.8764385208934612
0,0.41063913211188746
0,0.19047942877107762
0,0.3995155362053366
0,3.211382481547868e-47
0,6.038908800160791e-05
1,0.8705887883663995
0,0.6002878148197937
1,0.9308566050772173
1,0.89310991758561
1,0.9279032448876265
1,0.9178972712911819
0,0.2493165576716332
0,0.0940958336869711
1,0.930343343003761
0,0.27819578446973586
0,4.968383746498289e-08
1,0.9091620688692933
1,0.9487714724365494
0,8.39866636530328e-10
1,0.8131634435884557
0,2.424258696309053e-10
1,0.9003190212737031
0,6.241370388210818e-08
1,0.9265433706223378
1,0.904893188920528
0,3.027232899184499e-07
1,0.9117787449003835
1,0.908638244848436
1,0.9206028197425047
0,0.0005929057362577421
1,0.8909011177070038
1,0.947279112300456
0,0.019107516200909246
0,4.5684883043739697e-10
0,2.0184231814414095e-07
0,4.0131298094964736e-10
0,0.0013018577299415762
1,0.8928317484323041
1,0.9054335682326834
1,0.9252083017221878
1,0.9342682773209813
1,0.9293029076635126
0,0.08127157962212875
1,0.8605388045855641
1,0.9353221021942802
1,0.8624175887078137
1,0.9195480612336036
0,0.00015315860450279046
1,0.9340264248992796
0,0.12768548394194068
0,8.007889148729623e-14
1,0.9439319317658408
0,7.539036419603225e-05
0,0.17478706843348182
1,0.9077139970524977
0,0.007831500655706444
0,0.018337402246189866
1,0.9395358886847335
0,5.908883838349211e-07
0,2.648070437189041e-05
1,0.8895145004840237
0,0.0016159224276292069
1,0.9013950917743494
0,1.7652030972102205e-12
1,0.9083258145218934
1,0.8454735965909816
1,0.9251732452428599
1,0.8731177319294147
1,0.9177849967351449
0,0.002162252389634489
0,0.7110982340310232
0,0.0027674634749591167
1,0.927823154223
1,0.9151117371893551
0,8.150875237304872e-05
0,0.001317040769544734
1,0.8992805785952744
1,0.9037607762329779
1,0.824441386933835
1,0.9479640370665201
1,0.9305025423003779
0,0.10983270460060093
1,0.9187547074701892
1,0.9294648421605446
