target,prediction_0_for_real_1_for_simulated
0,0.4481145
0,0.0054530054
1,0.78336924
1,0.9925921
1,0.99209785
0,0.018891942
0,0.007056929
0,0.014667693
1,0.99133015
1,0.9651828
0,0.014094888
1,0.99085677
0,0.01474564
1,0.97824323
0,0.009252457
0,0.028128576
1,0.9915963
0,0.0052577937
0,0.013447668
1,0.9465186
0,0.40364537
1,0.99105835
1,0.9932568
0,0.006288555
1,0.97489244
1,0.9901426
0,0.019462116
1,0.9898274
0,0.0058788275
1,0.9935759
0,0.0062246397
1,0.99237484
1,0.9133981
1,0.9919012
1,0.9910652
0,0.048176564
0,0.025042338
0,0.007383421
1,0.9911863
1,0.9915748
0,0.020163653
0,0.02385876
0,0.8345
1,0.9928509
1,0.99422824
0,0.0067676962
0,0.008692156
1,0.9920448
0,0.01317611
1,0.98826027
1,0.99195576
1,0.99085677
0,0.009749506
1,0.9935062
1,0.99256366
0,0.02605686
0,0.014320766
1,0.95176613
0,0.005846753
0,0.008084682
0,0.00932326
0,0.008559601
1,0.9919012
1,0.9909424
0,0.011538902
0,0.015564302
0,0.043972433
1,0.92928773
0,0.0053012036
0,0.0074103614
1,0.99153554
0,0.01779641
0,0.60340315
1,0.9929039
1,0.99422824
1,0.99422824
1,0.9939512
0,0.011807306
0,0.07570804
1,0.95336694
0,0.31974614
0,0.02280623
1,0.9414963
1,0.99171
1,0.99065197
0,0.34279928
1,0.6292079
