target,prediction_0_for_real_1_for_simulated
0,2.1168897636123343e-28
0,4.3424314475404284e-05
1,0.9999383670800184
1,0.9999999865473408
1,0.9999999999998743
0,0.029071686768689983
0,4.1735943065241872e-22
0,6.020898187493815e-15
1,0.999999999804174
1,0.9999999159749966
0,0.18821396785855266
1,0.999999995049806
0,4.6580215418772434e-17
1,0.9999999999998388
0,4.617397654588895e-22
0,1.3210015782341702e-18
1,0.9999999999982154
0,7.164162844395857e-36
0,3.140731149471472e-07
1,0.9999999999998803
0,2.7800037932381466e-25
1,0.9999999999086773
1,0.9999999952276319
0,8.443341080323141e-17
1,0.9998410262237059
1,0.9999996792047913
0,4.666985297568161e-16
1,0.9999999999024929
0,8.051681214535052e-22
1,0.9999999918766981
0,0.5313182641132818
1,0.9999999999998217
1,0.9999999999997335
1,0.9999999999575218
1,0.9999999999777842
0,1.2416656193518146e-22
0,4.290321833430954e-65
0,2.3256340265098994e-14
1,0.9999981297913092
1,0.9999999999949878
0,1.044800917856284e-24
0,1.0798157083347878e-25
0,6.009155327560077e-28
1,0.9999999563952776
1,0.9999999998740343
0,7.58687905698291e-16
0,3.5758941651201014e-19
1,0.9999999999998377
0,3.551814703132309e-08
1,0.9999998728402664
1,0.9999999999993319
1,0.9999999999418567
0,1.0629101602889538e-23
1,0.9999999999997664
1,0.062200671638610074
0,1.235223346742533e-19
0,6.26089250926413e-19
1,0.9999999999711329
0,9.764559084093698e-22
0,1.0720880371685207e-13
0,6.158901011941038e-16
0,3.435226931620502e-12
1,0.9999999995898963
1,0.9999995538321679
0,0.006184286493600282
0,9.983868312742985e-16
0,5.742348611221335e-05
1,0.9999999993119504
0,9.476027752672897e-43
0,7.093158649001635e-15
1,0.9999999999958762
0,9.430979043658081e-18
0,1.932957671174783e-27
1,0.9999999999999769
1,0.9999999999598168
1,0.9999999999476403
1,0.9999999996101123
0,0.00024640844546643933
0,2.460086884422322e-16
1,0.9999999994274487
0,9.5908411388337e-09
0,1.440414412932568e-15
1,0.9999999998215336
1,0.9999999999977238
1,0.9999890590653997
0,1.0380976044749991e-23
1,0.9999999999992946
