prediction_0_for_real_1_for_simulated,target
0.11625405997792444,0
0.03315386320296203,0
0.742486091764403,1
0.3533931256191809,0
0.2462741711905256,0
0.16805699996565543,0
0.009226968511939049,0
0.014448055772512585,0
0.8582922615989136,1
0.36107960127371425,0
0.9557487903960236,1
0.900995926808557,1
0.9553291235061399,1
0.9437648581983781,1
0.18502816293781207,0
0.04067297455972801,0
0.9727760087552855,1
0.4389730186601577,0
0.006920147097443021,0
0.9671539805354472,1
0.9551545882368491,1
0.004895366735929195,0
0.9413106709801389,1
0.00743113933535679,0
0.5559557905641572,1
0.0037093811396520294,0
0.8995262672732498,1
0.9621210318826904,1
0.0067865504296889265,0
0.9418815986251701,1
0.8791626133513561,1
0.9093758066095271,1
0.005233182349694333,0
0.9510720139418223,1
0.963180795831748,1
0.09965687787676228,0
0.0029918715887261448,0
0.011941859081909428,0
0.0033513286021539038,0
0.006431137134645918,0
0.9488592575312267,1
0.9687235726237287,1
0.5232118249448019,1
0.9628719667723706,1
0.9637087586937405,1
0.2383672364013261,0
0.9686948966779788,1
0.8492108889066536,1
0.9532538381927252,1
0.9709326503112088,1
0.021907698838839765,0
0.6399554971916708,1
0.14952123782331733,0
0.003695391312817362,0
0.7583248322877951,1
0.005599409602916185,0
0.07827431343111776,0
0.9275058217756218,1
0.04167083290160857,0
0.037857029457712535,0
0.9619793440499824,1
0.005008411881084237,0
0.2830457594449107,0
0.9582339788104688,1
0.006454325396690127,0
0.9589404272237398,1
0.007051098832429576,0
0.9374625450963385,1
0.9483150999924825,1
0.9436262506065985,1
0.6994841143053707,1
0.9185853185380388,1
0.008900771801228544,0
0.5040940057499846,0
0.0073624242750280535,0
0.9433839894459606,1
0.8989189259464893,1
0.026022520672236912,0
0.035836178389611284,0
0.9485782767154727,1
0.9267538498078773,1
0.9567945564573204,1
0.8781496175076036,1
0.9341438869482132,1
0.0777383189608975,0
0.915681503916898,1
0.9564933371180763,1
