target,prediction_0_for_real_1_for_simulated
0,0.04009407309455626
0,0.2675971899065172
1,0.7823586410315191
1,0.9078087439481917
0,0.7178291613768755
0,0.098214709658544
0,0.7903862658670241
1,0.9312927038986283
1,0.06592568035851584
0,0.41788158911442613
1,0.9012964131040127
0,0.11717946939690581
1,0.851448610154686
0,0.05417780506432193
1,0.7921460070045474
1,0.9521817234348946
0,0.0006180686811901303
0,0.5208662662629645
1,0.8690144613322945
0,0.8178060241201538
1,0.6577542108020219
1,0.7538939948686144
0,0.3608381103747859
0,2.913284550850037e-07
1,0.79162271927642
0,0.389168072861666
0,0.5640863890535331
1,0.9447898226735267
1,0.839041719657236
1,0.9252373728839651
0,0.05432582795453664
1,0.9235499793106715
1,0.8107061451994205
1,0.6276561221732329
0,0.8602134823336414
0,7.212741677644708e-05
0,0.00013602316173289897
1,0.9327577542130381
1,0.6232210476330381
0,0.09202737222697187
0,0.9274821152579726
1,0.95378250578509
1,0.755928844171866
0,0.35968056031836854
1,0.7467591901737244
0,0.020522845105691006
0,0.13507688547066699
0,0.38823160269379936
1,0.9054652157375926
0,1.6200063865310103e-07
1,0.9340498343894534
1,0.9228663521669361
1,0.5984741193880982
1,0.716017503149076
0,0.0016130030537050873
0,0.2611958444342249
0,0.12806608574533648
1,0.9346545551218945
0,0.27758366326234246
0,0.005278009144329303
0,0.13325925847265296
1,0.9292804294523404
1,0.8421034882396098
0,0.603446920967041
0,0.6218293046684451
0,3.217527361504695e-05
1,0.7219203353154844
1,0.8722023084594649
0,0.0057544272543704695
0,0.6990178390439149
1,0.7149196091667718
0,0.7901567703926458
1,0.7829826857405178
1,0.8250449838623944
1,0.8839333781815534
1,0.8073040435726729
1,0.8403753691004849
1,0.9508300604523288
1,0.8703576425843728
1,0.89242637624655
0,5.09068327929562e-06
1,0.9196267845002928
0,0.000128898176734767
0,1.210558219267761e-22
0,0.36651504286625025
0,1.004517336231411e-05
0,0.0020127620414793004
