prediction_0_for_real_1_for_simulated,target
0.2456469636867578,0
0.2521885025394788,0
0.5616911860523712,1
0.5434862907511017,1
0.5609768352248425,1
0.25455558526893984,0
0.5443432557877411,1
0.2823418994242996,0
0.3837109097399737,0
0.24750633234856476,0
0.40865336748074466,0
0.24489622460796465,0
0.5369717985566954,1
0.49529855996005556,0
0.5548744253372323,1
0.3215520989683364,0
0.5547560253614667,1
0.289610263226562,0
0.4893082033980648,0
0.4643621180611623,0
0.48068185703964084,0
0.5493098934304188,1
0.29288907732843156,0
0.5240919633549709,1
0.32869668595155843,0
0.5192424617676231,1
0.5564764195428891,1
0.4735101406240155,0
0.5367685291190892,1
0.5584511013617458,1
0.24914663868610515,0
0.5576521995236491,1
0.5611830128074089,1
0.5554044033462335,1
0.28731743069125365,0
0.40609546758689097,0
0.39884263579681695,0
0.40640224640938677,0
0.5573014363132807,1
0.3638236810072333,0
0.2551396974237599,0
0.24477713169794676,0
0.549740370747778,1
0.5449091588641473,1
0.5259009344200006,1
0.24438263033788168,0
0.5422086245120001,1
0.5601963923369028,1
0.5457972729239752,1
0.5469233798803926,1
0.29079894895007014,0
0.5273418522701524,1
0.38033024166561025,0
0.5260184253740882,0
0.5281571378310316,1
0.5265967750910704,1
0.2442307721823648,0
0.31384745370458084,0
0.25688324131642304,0
0.27450701129209487,0
0.559205270959093,1
0.24497101710549593,0
0.26030825602916113,0
0.45176332454058776,0
0.5408504134018386,1
0.5456712904886131,1
0.326909038945999,0
0.47045132372279125,0
0.5467926838138619,1
0.560085678871733,1
0.5212888405467797,1
0.24721950743172927,0
0.3105720653627122,0
0.5588199189519476,1
0.40189606197178984,0
0.3301674799437033,0
0.5577845909291503,1
0.2523483586486122,0
0.5641769290300341,1
0.555659229460557,1
0.24582248120366246,0
0.5269358974224636,1
0.5555167205681503,1
0.5395727849932072,1
0.5476669129287814,1
0.28320079361103145,0
0.5327325992086419,1
