target,prediction_0_for_real_1_for_simulated
0,0.007443891246447161
0,0.01682139359747533
1,0.9868951132063036
1,0.9658741081907988
0,7.843964560529071e-13
0,0.00057040834457017
0,0.0021701054036546087
0,4.325369887507486e-09
0,7.165727298559569e-08
0,0.7809143260320143
0,0.0005965348387969996
1,0.9736421456611991
1,0.994152690359506
0,5.353221535580349e-13
0,1.6074405252381923e-07
1,0.9804906473854418
1,0.9984973334730667
1,0.9984898002615714
1,0.9415825852198377
0,1.1776527898977218e-14
1,0.9962624988545804
0,0.0006600524171408899
0,0.00026359858694634323
1,0.4857558796908596
1,0.9926135645109206
1,0.9336804218919115
1,0.9978320148807518
1,0.6459624435891206
1,0.9966838087961589
0,2.3542407434990256e-14
1,0.9969001811478481
1,0.9955342960382442
0,1.956247016930844e-12
0,2.853985960039048e-25
0,2.856989474919199e-11
1,0.9896018195142777
1,0.9955930406747066
0,0.8193410726668194
1,0.996729712485509
1,0.9959564604354766
0,5.2004920991373115e-06
0,0.0023912747955091894
1,0.9989738550144286
0,6.667923009585201e-13
1,0.8881504531187652
0,4.122319170454129e-37
0,1.9276035480183847e-05
1,0.9959328765452817
1,0.9951354728507655
1,0.99608421491604
1,0.9960190439025732
0,0.19476992381249278
1,0.9985216232673768
0,1.255833440927551e-05
0,2.8224953434207767e-14
0,7.952580346440896e-05
0,0.02227728474865744
0,6.560893131535834e-12
1,0.9983197887743599
0,0.00018706987827832292
1,0.994830887034076
1,0.9792404967097804
0,5.58707319448212e-07
0,0.0005808439882820631
0,0.032207808746896896
1,0.9958610380152495
1,0.9993146414020646
1,0.9711826230980197
1,0.9964390129857913
0,0.0001383548373935223
0,0.5585450957116689
1,0.9982551710263297
0,1.2197346774284517e-09
1,0.9762766093747722
1,0.9953717552698028
1,0.9980958492235201
1,0.9382358251426212
0,0.005922059850101231
1,0.9968111361691824
0,0.009350867478735697
0,0.028586502291606312
0,2.2373740765121186e-06
0,0.52753808237199
1,0.8371227587247893
0,0.021195829992984562
1,0.9984773017599166
1,0.998203212197795
