target,prediction_0_for_real_1_for_simulated
0,0.44477233629477564
1,0.901380008259746
1,0.9685348972281458
0,0.01597390741218551
0,0.779733369294285
0,0.003073884600262046
0,0.2942203091838097
0,0.000891503947158388
0,0.35748205074081685
1,0.8742142414246847
1,0.7058082130733899
0,0.009958094635990577
1,0.8400423917199792
1,0.9089629294195107
1,0.7766265851073105
0,0.042442343491248403
1,0.6826816485684161
0,0.42359481972304397
0,0.04719888847538652
1,0.9592035479997649
1,0.861885170455359
1,0.6995477080056459
1,0.8662837073836501
0,0.08092782906175121
0,0.356156186725303
1,0.7977386419191158
0,0.32297390906524515
1,0.7365748326595994
1,0.9083315069130744
1,0.891448292053348
1,0.8918029200618152
0,0.431719862255281
1,0.8528310345963273
0,0.36621639212664053
1,0.8195399246691039
1,0.7759798564486868
0,0.47942731801210875
0,0.5970993648464912
1,0.859277000205004
0,0.009886167379554469
0,0.4546721560309436
1,0.73306379515294
0,3.0921289809785244e-05
0,0.008268914558454092
0,0.6105757357673658
1,0.7567195556560082
1,0.8693055208570961
1,0.8141314993803727
0,0.8316527483960026
1,0.6704517063344936
1,0.8846192826547092
1,0.8948450246880769
0,0.6701047598857136
1,0.7534769638169352
0,0.5648048220762721
0,0.0055039718601000405
1,0.8840887949450671
0,0.1991720923461141
0,4.070223872928674e-05
0,0.8507761918788582
0,0.20502861553790586
1,0.9457462208601012
1,0.9540699490918658
0,0.6454610004196818
0,0.0056089649372517095
0,0.4791518374355828
1,0.8309659008406381
1,0.7368902647978844
1,0.8290920224365738
1,0.9064898686345279
1,0.8747358214430895
1,0.9356092760995499
1,0.8939204651657828
1,0.8107269508558934
0,0.4636007608682973
0,0.004810783473694023
0,0.0002755665281481503
1,0.655997772918983
1,0.9137682249676031
0,0.4421894042977664
0,0.0030715988264584776
0,0.2870151625291576
0,0.14347501521668327
0,0.6151785117961913
0,0.41561311070223206
1,0.6775178073059437
1,0.6131149815932962
