target,prediction_0_for_real_1_for_simulated
0,0.5374316873112255
0,0.5121527293654535
1,0.7707991250352025
1,0.8102975724918962
0,0.0003155848244211404
0,0.07741914037491561
0,0.11645191957678369
0,0.015740493558311454
0,0.20615120135886117
0,0.3163015028676705
0,0.15460003295652996
1,0.8311268864551405
1,0.8669506312762771
0,0.0011778017869897438
0,0.02132994704887041
1,0.8608526466981611
1,0.4980777670463929
1,0.8719071575991967
1,0.7437900474422656
0,2.5816202026224537e-07
1,0.8081341943616112
0,0.0027016200350471857
0,0.27931231457120176
1,0.9126654405605833
1,0.8545665222510305
1,0.8940861047608893
1,0.8767445279391218
1,0.3603176048469158
1,0.9373582692945214
0,6.507664548366939e-05
1,0.9467296315724194
1,0.8994199355060015
0,0.015439685790479893
0,0.4277027669738915
0,0.00047281188452217736
1,0.9231260719221517
1,0.9149072619669456
0,0.573226130257317
1,0.8813657690324005
1,0.9395097841304947
0,0.24171908918765325
0,0.07467046663503303
1,0.8748431886367288
0,0.06206360940781502
1,0.7171708439973005
0,0.0019278491510372703
0,0.017236883743139107
1,0.8759298224599026
1,0.8010055546658232
1,0.4945193394142267
1,0.8369150120767566
0,0.3663980138987466
1,0.9295821845175418
0,0.5045333020241788
0,1.3962412104993692e-06
0,0.10768352030329775
0,0.22859660440182542
0,0.0005056121715972287
1,0.9558286273680384
0,0.07531189973385745
1,0.8093902910041205
1,0.7325973294258151
0,0.15846938107826186
0,0.042608246431668044
0,0.5535638413143237
1,0.9121977248890385
1,0.9283679652053893
1,0.8256032687325052
1,0.9045160730095111
0,0.009039493070146988
0,0.5479338675717934
1,0.6729941661248973
0,0.026373725986702335
1,0.6512163920663686
1,0.9289571004472111
1,0.9338329582412461
1,0.8109627612519741
0,0.47642061288984827
1,0.9101882029664401
0,0.13456169087349845
0,0.08555843003474213
0,0.2475793146262618
0,0.36709029790723197
1,0.1638548415657079
0,0.3199077380840415
1,0.8871993162130616
1,0.9278356213636834
