target,prediction_0_for_real_1_for_simulated
1,0.905511811023622
1,0.905511811023622
0,0.0
0,0.3333333333333333
1,0.0
1,0.905511811023622
0,0.0
0,0.905511811023622
1,0.905511811023622
1,0.905511811023622
0,0.0
1,0.905511811023622
1,0.905511811023622
1,0.905511811023622
0,0.0
1,0.5384615384615384
0,0.0
1,0.905511811023622
1,0.905511811023622
0,0.0
1,0.905511811023622
0,0.0
1,1.0
1,0.905511811023622
0,0.905511811023622
0,0.0
1,0.905511811023622
1,0.905511811023622
0,0.905511811023622
0,0.0
0,0.0
0,0.3333333333333333
0,0.0
1,0.905511811023622
0,0.0
1,0.5384615384615384
1,0.905511811023622
0,0.0
0,0.0
0,0.5384615384615384
0,0.4
1,0.905511811023622
0,0.5384615384615384
0,0.905511811023622
1,0.905511811023622
0,0.905511811023622
1,0.5384615384615384
1,0.905511811023622
1,0.905511811023622
1,0.905511811023622
0,0.0
1,1.0
0,0.0
0,0.4
0,0.905511811023622
1,0.905511811023622
0,0.0
0,1.0
1,0.905511811023622
0,0.905511811023622
1,0.905511811023622
0,0.3333333333333333
0,0.3333333333333333
1,0.905511811023622
0,0.0
1,0.905511811023622
1,0.3333333333333333
1,0.905511811023622
1,0.905511811023622
0,0.0
1,0.0
0,0.0
0,0.0
1,0.905511811023622
1,0.905511811023622
1,0.5384615384615384
1,0.0
0,0.3333333333333333
1,0.3333333333333333
0,0.0
0,0.0
0,0.0
1,0.905511811023622
0,0.0
0,0.0
1,0.905511811023622
1,0.905511811023622
