target,prediction_0_for_real_1_for_simulated
0,0.002586311537366121
0,0.0014401629280077451
1,0.999945821768453
1,0.9998826851410025
1,0.9999620297893274
0,0.013722850020701751
0,0.0002860413091535307
0,0.041218600239473005
1,0.013690519833732545
1,0.9999783207358706
0,0.00012017218810731904
1,0.9998966847432156
0,1.0568637726183847e-06
1,0.9942438294225582
0,0.044546839768874684
0,3.2581989090570466e-06
1,0.9999855074118005
0,0.006090156426265258
0,0.0002553769343205963
1,0.9949341946551953
0,6.6502896963285425e-06
1,0.9999906478483604
1,0.9994540762630507
0,0.13115438679697927
1,0.9961288423166285
1,0.9998060981027591
0,0.001141919313029175
1,0.999950243450313
0,0.1466600943955543
1,0.9999827895948906
0,0.0010955601248100342
1,0.9999584592016619
1,0.9999820979815085
1,0.9999659387316326
1,0.9993896505731099
0,0.00023388577912931735
0,0.08969600589019555
0,2.7835330842690548e-05
1,0.9987441892293869
1,0.9997340065945038
0,0.00041555869000575366
0,0.007509829468912001
0,0.00061709311315252
1,0.9999776989642006
1,0.9997916573821723
0,0.00039425901300825267
0,0.0007250038082131568
1,0.9995929150338132
0,0.014379748994761056
1,0.9968607728356367
1,0.9996378836815476
1,0.9997597228932907
0,0.0043217220798874275
1,0.9998761332249597
1,0.9999743556834874
0,8.422925835120753e-05
0,0.020041078991392944
1,0.9999661592392198
0,0.00010350431535445122
0,4.478503737229482e-05
0,0.00653164183058654
0,0.03012864291290481
1,0.99999099093719
1,0.9893306745067133
0,0.00016654860361203073
0,4.579982097596575e-05
0,4.301611728011981e-05
1,0.9990092606277399
0,0.043261525035759966
0,2.2778949140356982e-05
1,0.7693266900692677
0,0.0010291667936870252
0,0.00035546465805214635
1,0.9999738621004738
1,0.9998661051268959
1,0.9997779890117136
1,0.9998751673479451
0,0.0004378583027754487
0,0.00571345575809627
1,0.9998715121421188
0,0.004212066686413165
0,0.0001401371530384738
1,0.9976748923473712
1,0.9989334284058633
1,0.9968480678967168
0,0.002439976118662674
1,0.964064464266667
