target,prediction_0_for_real_1_for_simulated
0,0.0
1,0.9224137931034483
0,1.0
1,0.9224137931034483
0,0.2727272727272727
0,0.0
0,0.0
0,0.0
0,0.0
0,0.9224137931034483
1,0.9224137931034483
1,0.24
0,0.9224137931034483
0,1.0
0,0.0
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,1.0
0,0.0
0,0.24
1,0.9224137931034483
1,0.0
0,1.0
1,0.9224137931034483
0,0.9224137931034483
0,0.0
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
0,0.0
1,0.9224137931034483
1,0.2727272727272727
0,1.0
0,0.0
0,0.0
0,0.0
0,0.0
0,0.2727272727272727
1,1.0
1,0.9224137931034483
0,0.0
1,1.0
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
0,0.2727272727272727
1,1.0
1,1.0
1,0.9224137931034483
0,0.24
0,0.0
0,0.2727272727272727
0,0.0
1,0.9224137931034483
0,0.0
0,0.2727272727272727
0,1.0
0,0.0
0,1.0
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
0,0.0
0,0.0
0,0.0
1,0.9224137931034483
0,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
1,0.9224137931034483
0,0.24
1,0.9224137931034483
1,0.9224137931034483
0,0.0
0,0.0
0,0.0
1,1.0
1,0.9224137931034483
1,0.2727272727272727
0,0.0
1,0.9224137931034483
