feature,mean_importance
return_correlation_ts1_lag_1,-0.004628646745736112
return_correlation_ts1_lag_2,-0.0019919448257699757
sqreturn_correlation_ts2_lag_1,-0.0015716511523796383
return_correlation_ts1_lag_0,-0.0008260306961104996
return_correlation_ts1_lag_3,-0.0006745138546729645
sqreturn_correlation_ts1_lag_0,-0.0006460742699266414
return_correlation_ts2_lag_3,-0.0005073085808629529
price2_granger_cause_price1,0.0004038599639257762
sqreturn_correlation_ts1_lag_2,0.0011726671777963354
sqreturn_correlation_ts1_lag_1,0.0013877820940908752
return_skew1,0.0014262941863718403
price1_granger_cause_price2,0.0018279385394767977
sqreturn_correlation_ts2_lag_3,0.0019355149816183137
sqreturn_autocorrelation_ts2_lag3,0.002118675063682354
sqreturn_correlation_ts2_lag_2,0.0021402346108112176
return_skew2,0.0028181109745906733
sqreturn_autocorrelation_ts1_lag1,0.005453476910630248
return_autocorrelation_2_lag1,0.006442770123477165
return_correlation_ts2_lag_1,0.006523898859280916
return_correlation_ts2_lag_2,0.007764321512334494
return_autocorrelation_2_lag3,0.008078044291922095
sqreturn_correlation_ts1_lag_3,0.008332232323821808
sqreturn_autocorrelation_ts2_lag1,0.010405419589300118
return_autocorrelation_1_lag2,0.013244731232858867
return_autocorrelation_2_lag2,0.014328025318716766
return_mean1,0.015834324389104593
return_autocorrelation_1_lag3,0.01798167640584681
return_autocorrelation_1_lag1,0.018643950629808632
sqreturn_autocorrelation_ts1_lag3,0.022312795645973455
sqreturn_autocorrelation_ts2_lag2,0.024444406008578747
sqreturn_autocorrelation_ts1_lag2,0.032961984284479204
return_kurtosis1,0.03386529697066426
return_mean2,0.03490218512457274
return_sd2,0.0406308101256704
return_sd1,0.043587028201205635
return_kurtosis2,0.0988229930400554
