target,prediction_0_for_real_1_for_simulated
0,8.423006429064662e-05
1,0.8981479927133672
1,0.874357849763081
0,0.00011130837805545832
0,0.00020656081021693957
0,5.094104784791647e-05
1,0.854880443318296
1,0.8356171430686115
0,0.0005909293539780745
0,0.0002562341484937248
1,0.8746303092380092
0,2.295861252634956e-05
1,0.8419197556983509
1,0.84482852786121
1,0.8647543293560618
0,0.019606372036461248
1,0.8612254751302292
0,0.00012969999319997508
0,0.0002829718520961925
0,0.0006392867777189365
1,0.8371772427930856
1,0.8758200020247833
1,0.8795688046494446
0,0.003053939615452001
0,4.932346724753233e-06
1,0.8575086427082594
1,0.9086865852029613
1,0.8351020623845411
0,0.0011299387072445206
0,0.002476320087973317
1,0.8868685563536621
1,0.8749842043742976
0,1.2953949305314551e-05
0,5.516413015228765e-05
0,0.0005591833445950692
0,0.00023033952574934047
0,4.608296046937168e-05
1,0.8774569185359317
0,6.981135722777338e-05
1,0.8824808411773842
0,3.105370583278508e-05
1,0.8695538504178221
0,1.3379404592663128e-05
1,0.8696288048293034
1,0.8717076556557032
1,0.8545352906555159
1,0.8134608584757081
0,5.5262046578014e-05
1,0.8231621180455189
1,0.8587937984732434
1,0.866376043579318
0,0.00046804575276636595
0,7.073849629926278e-05
1,0.8942663707724837
0,6.3671671227669245e-06
0,8.661389453963627e-05
0,8.094526780682287e-05
0,0.0036498502471335468
0,3.0125977813318478e-05
1,0.8658927767721402
1,0.8633339631678998
0,0.0005105548743137449
0,0.09959350699422645
1,0.8667858654902506
1,0.8426784246420057
1,0.8888775394609344
0,3.842799961970164e-06
1,0.8513950884857665
0,0.00012525141525289855
1,0.8431740852644107
0,0.0004828792861122084
1,0.847467032929998
0,0.00011679344234614042
1,0.8804268906516025
1,0.8581241620796717
1,0.8930223198032525
1,0.8582432389093956
1,0.8684084785456119
1,0.8737615112855571
0,8.808870990604356e-05
0,0.0006524161224922786
1,0.8530351235474561
0,0.01145384044549821
0,0.00010105093856594139
0,4.178263890042429e-05
1,0.8390071181159583
1,0.8720050863822593
