0,0.6780656465157234,
1,0.06909592761968412,
2,0.0030404381881099867,
3,0.00013299629920838645,
4,5.811903424713908e-05,
5,6.281356382677014e-05,
6,6.893245256763716e-05,
7,7.431448357839981e-05,
8,7.893795381618334e-05,
9,8.287726270657298e-05,
10,8.622128709385235e-05,
11,8.904665874555447e-05,
12,9.142159513338827e-05,
13,9.340162362484631e-05,
14,9.503590150666911e-05,
15,9.637429990860129e-05,
16,9.74652761691054e-05,
17,9.835175839301958e-05,
18,9.906764745514404e-05,
19,9.964038572263036e-05,
20,0.00010009306820155004,
21,0.00010044550995269802,
22,0.00010071460482363564,
23,0.00010091449555984662,
24,0.00010105680149657025,
25,0.00010115095635023332,
26,0.00010120463180600018,
27,0.0001012241888573072,
28,0.00010121507628274404,
29,0.00010118209716141113,
30,0.00010112951025145913,
31,0.00010106100885072344,
32,0.00010097967161294975,
33,0.00010088796734760032,
34,0.00010078783339211756,
35,0.00010068079233977123,
36,0.00010056806213406241,
37,0.00010045063692911756,
38,0.00010032933777337639,
39,0.00010020484252042572,
40,0.00010007770639188895,
41,9.99483819376893e-05,
42,9.981724001046205e-05,
43,9.968458818845756e-05,
44,9.955068427016894e-05,
45,9.941574634016511e-05,
46,9.927996134375476e-05,
47,9.914349150804109e-05,
48,9.90064775179985e-05,
49,9.886904005184874e-05,
50,9.873128180647726e-05,
51,9.859329141101795e-05,
