target,prediction_0_for_real_1_for_simulated
0,0.0
0,0.0
1,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
0,0.056179775280898875
0,0.0
0,0.056179775280898875
0,0.8805970149253731
0,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
0,0.0
1,0.8805970149253731
1,0.8805970149253731
1,1.0
1,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
0,0.056179775280898875
0,0.0
1,0.8805970149253731
1,0.8805970149253731
1,0.8805970149253731
1,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
0,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
1,0.8
1,0.8805970149253731
0,0.0
0,0.0
1,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
0,0.056179775280898875
0,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
1,0.8805970149253731
1,0.8805970149253731
0,0.0
1,0.8805970149253731
0,0.8805970149253731
0,0.056179775280898875
0,0.8805970149253731
0,0.0
0,0.056179775280898875
1,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
0,0.0
0,0.8
1,0.8805970149253731
1,0.8805970149253731
1,0.056179775280898875
1,0.8805970149253731
0,0.056179775280898875
0,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
1,0.8805970149253731
1,0.8805970149253731
1,0.8805970149253731
1,0.8805970149253731
0,0.8805970149253731
1,0.8805970149253731
0,0.056179775280898875
0,0.056179775280898875
0,0.8805970149253731
0,0.0
1,0.8805970149253731
0,0.0
1,0.8805970149253731
1,0.8805970149253731
