target,prediction_0_for_real_1_for_simulated
1,0.9997530553389024
1,0.9999906540743625
0,1.3151319685180172e-14
0,2.6680645866913115e-05
1,0.9999861128527288
0,6.348914454000292e-08
0,0.027713426931146642
0,5.427822862099908e-06
0,0.00029641775314490624
0,0.001350991431909818
1,0.9999599537455262
1,0.9999817136474122
1,0.9999985889324878
0,1.6448769208134382e-09
0,4.4982121298362106e-05
0,1.66037457154326e-05
0,3.07799602891649e-05
0,0.0015186009150614183
0,1.863420303504605e-05
1,0.9979037438736414
0,0.00025991023354979823
1,0.6294492453142543
0,2.5323831364625612e-06
1,0.9999803527375273
0,0.002622243032805502
1,0.9999685992957231
0,0.0001758485292178065
1,0.9999238869078411
1,0.9996240735801809
0,3.258383290786885e-05
0,0.004203106700010902
1,0.9999999898124429
0,0.0001674991652142136
1,0.9997772420959927
0,4.85314213942583e-06
0,3.1601437807815662e-06
1,0.9999775383083677
0,2.8151788198543453e-05
1,0.9999718472300788
0,2.5599067823907352e-05
0,5.036170207643622e-05
1,0.9999994098427557
1,0.9999961476717089
1,0.596635416240545
1,0.9886466008970025
1,0.9992997504229396
0,0.002236987808121884
1,0.9999916386653993
1,0.9995050806221917
1,0.9918046878323933
0,0.00019507744108957585
0,3.778720452066249e-06
0,2.395110711157657e-05
0,2.2182122875037475e-07
0,0.0013409915010096339
0,0.0019573600604183847
0,2.9502252540913276e-06
1,0.9999926354159627
0,0.008557175333464211
0,2.546468769202284e-06
1,0.9999865459189561
0,3.6271877734773376e-06
0,1.3685974847423658e-06
0,3.672560654704568e-05
1,0.9999998418254067
1,0.9999953532466169
1,0.9999874170553713
1,0.7973244020790382
0,0.00014293271372230683
0,1.2572589100574744e-05
0,7.692616294748596e-06
1,0.9999998522108621
0,1.2680840618689351e-05
1,0.9872781208928638
1,0.9978163998316416
1,0.9913748917571554
1,0.9997900370090544
0,0.0005594551179510962
1,0.9999979401916568
0,1.0773674872257355e-06
1,0.9987537701233005
1,0.9999021759971864
1,0.9957394543528355
1,0.9999504269198554
1,0.9993508322534658
0,1.9828242456742537e-09
0,0.4286056441654906
