prediction_0_for_real_1_for_simulated,target
9.082606224900397e-19,0
1.1910724398154745e-11,0
0.9665439851632208,1
0.9826669307698418,1
5.921382755437718e-09,0
5.782239599258346e-09,0
1.0281634330134415e-06,0
0.9672324902398863,1
0.9921660502449919,1
4.735840023194442e-06,0
0.9956553669043589,1
0.9885417138267568,1
0.9866826345241362,1
5.891327043024068e-07,0
0.9875614533603052,1
0.9945896562089825,1
0.9920769493238598,1
2.3444603102329562e-20,0
0.9932436498969335,1
0.9561077088697586,1
1.0566796117220495e-06,0
2.3346509525153325e-11,0
0.9912695304370238,1
6.436069343495382e-08,0
0.9863745050630773,1
0.983765248496012,1
0.980150348825709,1
2.1595279205487096e-09,0
0.9959683321484636,1
0.0004758427695796501,0
4.832817445267176e-06,0
0.0005643633868894195,0
0.9860679571754704,1
0.9846019515556553,1
0.992404212461823,1
1.044230781625949e-06,0
0.9583824084483024,1
5.2317430788577e-07,0
1.3047408746515097e-18,0
7.798838412784687e-22,0
7.665432039803103e-14,0
0.988995762727111,1
4.2298603020651825e-10,0
0.9935525895835362,1
3.3958155035990485e-17,0
6.1250197816199636e-12,0
0.9897422080133415,1
0.9902725239596812,1
0.9957058893375884,1
0.9639274753224328,1
1.245804837305185e-08,0
0.9828254669251274,1
4.2352152249095935e-18,0
0.9923902071851974,1
3.0124177877855145e-08,0
2.3594351870296722e-08,0
1.757757491360145e-05,0
9.28843000290028e-23,0
0.9766563158120017,1
9.845531222180172e-09,0
0.9820319209455469,1
1.43663921633117e-06,0
3.262522075012972e-06,0
0.9878708268513965,1
8.302377670403156e-08,0
2.6251040919552784e-06,0
0.9924121341735325,1
0.9833242104438625,1
1.7463293836762536e-06,1
0.9815271949640058,1
8.333042400462708e-05,1
0.00017221444948546517,0
5.152610082343659e-14,0
0.02206354104921433,0
0.9885145385046274,1
7.343333924480197e-14,0
0.8949117018624791,1
0.9764789596456137,1
2.918545537315265e-28,0
1.2711956043050709e-11,0
0.2282028966101432,0
0.0018302196032392718,0
0.9403349568623295,1
0.9616430447311531,1
1.6638364492291974e-28,0
0.9058612571006414,1
0.9932125310711488,1
