prediction_0_for_real_1_for_simulated,target
0.01792982124028346,0
0.00914719997572873,0
0.9967768458732843,1
0.9963329361105484,1
0.9992255066964999,1
0.0653496323829576,0
0.999747895870334,1
0.0001201493656036072,0
0.00037407223863878476,0
0.00014141137896091425,0
0.14311959473849556,0
0.003227426135060227,0
0.873014783630972,1
0.0168357660813169,0
0.9387929557869539,1
0.001549684183666699,0
0.9821934204694187,1
0.07125962130397262,0
0.005017630920307218,0
0.016369812436753475,0
0.029176333273158647,0
0.9979082159860408,1
0.010769391324041675,0
0.9866149874845591,1
0.00032777491094187843,0
0.9628811811779842,1
0.9833099048642664,1
3.739995679820896e-06,0
0.9915831395540599,1
0.9989396874720061,1
0.0015600823007557503,0
0.9960745358600145,1
0.9964566786260906,1
0.9793085012905076,1
0.00012104663648229114,0
0.0021641364116297356,0
0.009051439281077255,0
0.0030170675743451322,0
0.9688105107753163,1
0.034131336156983806,0
0.0006257919356228305,0
0.00663887989806452,0
0.9963339695476537,1
0.992866134721015,1
0.9909513508587114,1
0.0008082176314844426,0
0.9983160668691321,1
0.9135621698631714,1
0.9929123546069414,1
0.9929231301265197,1
0.00013274029620878895,0
0.9980103849735374,1
0.005402695304442484,0
0.008742659538478288,0
0.9991607085479308,1
0.99907421538089,1
0.02907278024345032,0
0.0083211484448258,0
0.012333258042139392,0
0.012289639384286032,0
0.9971851394152641,1
0.02249918841781486,0
0.023212823074814985,0
3.117337514866508e-06,0
0.9978240854864442,1
0.9813158576759395,1
0.029735566330702897,0
0.03447243135960758,0
0.9825102121971132,1
0.9901814794757843,1
0.9986822422549823,1
0.0003440930954848762,0
0.10047750432639652,0
0.9998185514939824,1
0.17022353039607582,0
0.0007196750250146738,0
0.9942891279114014,1
0.0701179424759416,0
0.9688780173123218,1
0.9996951555204278,1
0.0005926710899441935,0
0.9987646518436469,1
0.46003020028065217,1
0.9895176611139009,1
0.9951173614216701,1
0.3283426449184361,0
0.996208487963463,1
