target,prediction_0_for_real_1_for_simulated
1,0.9878781124258028
1,0.9910854171941499
0,1.5131132755494776e-14
0,1.4284178035327433e-06
0,4.3479299748885957e-16
0,1.221529203470697e-08
0,1.0743692334735661e-08
0,0.0009016095923253174
1,0.9939387672848619
1,0.9950478493428786
0,3.1607679579133213e-38
1,0.9912859249177918
1,0.9884914963478584
0,0.9210176934597326
1,0.9898395603975083
1,0.9894065907399078
1,0.9956412894082075
0,1.0363785774264574e-11
0,2.6021775071544695e-08
0,3.558213919179107e-07
1,0.9923023003585185
1,0.9912767391474875
1,0.9894688143374044
0,1.0558302962910985e-11
0,3.1863739578181334e-07
1,0.987347928588675
1,0.989742878811512
1,0.9932568347469529
0,9.448399819575595e-15
0,5.889634164927164e-05
1,0.9862756330517177
1,0.9870445187941228
0,0.007136494286344558
0,7.844039977666239e-06
0,0.00013081678052572005
0,0.08510398935012133
0,9.277048441746267e-05
1,0.9908330456397033
0,1.7359157525557757e-14
1,0.9860770703805918
0,0.28740476200368603
0,3.755186212266044e-06
1,0.9851705449920525
1,0.9894078301707142
1,0.9862229230087214
0,3.767371609627822e-15
1,0.9925404256847197
1,0.9913573283969619
1,0.9931975985117255
0,3.392677465607984e-17
1,0.989703015097843
0,0.9749951713248297
0,0.00013406187964388577
0,7.564221998105334e-13
1,0.9958631452419304
0,8.906610958308956e-07
0,6.98811657728044e-21
1,0.988958722691039
0,1.916684019335326e-13
0,1.2851330089287285e-07
1,0.9920405541001968
1,0.9943454211065936
0,0.6353945001950483
0,1.6405283565583602e-11
1,0.9915544606342176
1,0.9945773711374378
0,8.375932264778887e-20
1,0.991881797679044
1,0.9905325684079512
0,7.741857746176412e-20
0,0.8068378042997207
1,0.9844245495678301
0,4.1970462701486086e-07
1,0.9884493964771683
1,0.9920555975489234
1,0.9855487517444109
1,0.990208224390051
0,9.662972206581002e-08
1,0.9941720701631784
0,1.278243755615826e-06
1,0.992090730939618
0,0.00028794427552847985
0,2.3953137772038985e-05
1,0.9938514910312685
0,0.0001394874566812103
1,0.9897563940117611
1,0.9915240462845112
