prediction_0_for_real_1_for_simulated,target
7.66455534617839e-06,0
4.0390175425492547e-10,0
0.9993820169954171,1
0.9980057128074247,1
0.014485537611681077,0
5.984749058452223e-06,0
5.595118864108092e-11,0
0.18793053258586276,0
6.194850315520235e-20,0
0.9983737148092986,1
1.5979686040363607e-10,0
0.9992245691216495,1
5.982282795381502e-27,0
0.9643059001180521,1
0.9973211160424439,1
5.621905169024309e-22,0
3.1731771896691404e-51,0
0.9992641379997338,1
0.9987210617831025,1
0.9979536218287313,1
2.964098918633583e-09,0
0.9994017855715764,1
0.9984719592278555,1
4.857045575751576e-07,0
0.9855757555927338,1
2.577459359370952e-06,0
0.9996463601197498,1
0.9977571206389247,1
0.9990759385856415,1
0.9997999761016088,1
1.3544625933371008e-14,0
0.9978676783949653,1
2.3709738534125114e-08,0
0.9974166399680527,1
1.5319228614593566e-19,0
1.0045485390775327e-08,0
0.9919260704794871,1
0.9990664712099105,1
0.9992649524895074,1
5.435121821787191e-10,0
2.2661185664992364e-11,0
0.9990617684779219,1
0.9935566845066912,1
9.565970186828374e-10,0
7.316655771705405e-14,0
4.721107031581817e-27,0
0.9980501540909367,1
7.61720125411566e-26,0
0.9992110760782362,1
0.9955587001183093,1
8.434085914857332e-07,0
0.0024363337627424605,0
0.9966645544970648,1
6.997242234650874e-20,0
3.006952046241832e-15,0
1.834046858672143e-07,0
0.9991540212781619,1
0.9990954871071275,1
3.9229419132766567e-16,0
8.693389327120202e-11,0
0.9996861372633444,1
1.0731499357385141e-07,0
2.8500667705453255e-23,0
7.13857650875332e-08,0
0.9952442445554749,1
0.999230249449333,1
0.998518791637605,1
0.9980574120880159,1
2.660854313419712e-07,0
0.9840196921221089,1
0.9995028749572673,1
7.382394707017209e-08,0
0.9872960879505641,1
9.855798585084757e-38,0
4.111643599874133e-30,0
0.992423855219982,1
0.9789308722899932,1
0.9998702537800425,1
0.9992005463143575,1
0.032145460028434145,0
2.4631436038166354e-07,0
4.5653818788650334e-10,0
2.6296510890015073e-23,0
0.9966211037701938,1
0.9990385149730032,1
0.9993945930031221,1
2.9823135253100167e-12,0
