prediction_0_for_real_1_for_simulated,target
0.06712000072002411,0
0.9421676054525517,1
0.09545330710310432,0
0.9393175448696158,1
0.13179048020154743,0
0.06937829433756558,0
0.1228810022904372,0
0.13359011395299383,0
0.059721026596275546,0
0.05615035444498062,0
0.2241837613184423,1
0.9403254680611629,1
0.9371932964875321,1
0.7033486567421748,0
0.9393721758842513,1
0.05648154392838478,0
0.056150355015564216,0
0.9359520322018581,1
0.8895927193500683,1
0.9040168419641093,1
0.9425050299755131,1
0.7936551905984528,1
0.06191425770521164,0
0.6587560248055029,1
0.05615035444498062,0
0.15072403737458068,0
0.8733373453416344,1
0.2522108593508231,0
0.9322977613066057,1
0.9333834784043713,1
0.9432263884613599,1
0.9114743305710946,1
0.12015905271804883,0
0.16631855414928406,0
0.05664229467008282,0
0.9286737252706501,1
0.2576075997295728,0
0.1000726869240648,0
0.06610364539506719,0
0.05615035444498062,0
0.9429253519112506,1
0.8982008982843166,1
0.05616245063503603,0
0.88873389613503,1
0.05615035444498062,0
0.5904347184433985,1
0.07747127115727573,0
0.3539518128372699,0
0.10788078743967305,0
0.9403157509221605,1
0.328524116432786,1
0.9444598812165581,1
0.770014835334749,0
0.25819036115243926,0
0.2872545949815574,0
0.9403363285573547,1
0.05972101166844368,0
0.48988463963150886,0
0.9382703691936758,1
0.06812683492898941,0
0.9238316892298436,1
0.0767700811559561,0
0.932679270055268,1
0.9393850785413311,1
0.11324106317636057,0
0.10779621452093124,0
0.7061155272810655,1
0.8960309724594475,1
0.12337686390148422,0
0.9356887928206689,1
0.07148155570039416,0
0.8687138503309108,1
0.6513535366696136,1
0.9440538145382213,1
0.5718139370865316,1
0.8613540979958405,1
0.06206838041544152,0
0.9404328738188568,1
0.16848056686364993,0
0.8833703899002947,1
0.260628314597762,0
0.8856169701231845,1
0.7671855423720408,1
0.0669107761964172,0
0.1547939032316208,0
0.9083597264373433,1
0.4859838956541861,1
