target,prediction_0_for_real_1_for_simulated
0,0.074762255
0,0.013069149
1,0.9805038
1,0.98195225
1,0.92879796
0,0.035599936
1,0.9786754
0,0.038548578
0,0.05996953
0,0.0481242
0,0.018623784
0,0.020159792
1,0.26389474
0,0.13003935
1,0.98741156
0,0.030971872
1,0.864382
0,0.036938798
0,0.012875294
0,0.02237099
0,0.056301117
1,0.9781417
0,0.049266506
1,0.9814098
0,0.08361937
1,0.98192734
1,0.93986297
0,0.016787954
1,0.98270696
1,0.9876425
0,0.10207903
1,0.9678761
1,0.9722062
1,0.6244152
0,0.09207498
0,0.011930313
0,0.029982317
0,0.0114671
1,0.98714465
0,0.014828966
0,0.116010755
0,0.015018938
1,0.9647682
1,0.95309573
1,0.8508605
0,0.04442242
1,0.87017083
1,0.98065645
1,0.9825482
1,0.8162051
0,0.017416207
1,0.9359429
0,0.031290606
0,0.13005108
1,0.98919755
1,0.9730205
0,0.13909788
0,0.065674685
0,0.051521968
0,0.012692593
1,0.9841239
0,0.03572068
0,0.33427206
0,0.10180714
1,0.98136866
1,0.98314303
0,0.3773584
0,0.01103344
1,0.90287876
1,0.977896
1,0.96519697
0,0.012470764
0,0.22852303
1,0.9811824
0,0.06592692
0,0.030436695
1,0.9833838
0,0.02217341
1,0.97132486
1,0.9303028
0,0.032524668
1,0.95390844
1,0.9860729
1,0.97995913
1,0.9024218
0,0.06722636
1,0.8754359
