target,prediction_0_for_real_1_for_simulated
0,0.37048176
0,0.37048176
1,0.6295205
1,0.6295205
0,0.37048176
0,0.37048176
0,0.37048176
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
1,0.6295205
0,0.37048176
0,0.37048176
1,0.6295205
0,0.49593228
1,0.6295205
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
0,0.6295205
0,0.37048176
0,0.37048176
1,0.6295205
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
0,0.37048176
0,0.37048176
0,0.37048176
0,0.37048176
1,0.6295205
0,0.37048176
1,0.6295205
0,0.37048176
0,0.37048176
1,0.6295205
1,0.6295205
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
0,0.37048176
1,0.6295205
0,0.37048176
0,0.49593228
0,0.37048176
0,0.37048176
1,0.6295205
0,0.37048176
1,0.6295205
0,0.37048176
0,0.37048176
1,0.6295205
0,0.37048176
0,0.37048176
1,0.6295205
1,0.6295205
1,0.6295205
1,0.6295205
1,0.6295205
0,0.37048176
0,0.37048176
0,0.37048176
1,0.6295205
0,0.37048176
1,0.6295205
1,0.6295205
0,0.37048176
0,0.37048176
0,0.40499476
0,0.37048176
1,0.6295205
1,0.6295205
0,0.37048176
1,0.6295205
1,0.6295205
