target,prediction_0_for_real_1_for_simulated
1,0.74303424
0,0.25540447
0,0.25540447
1,0.74303424
0,0.25540447
0,0.25540447
0,0.25540447
0,0.3938365
0,0.25540447
0,0.25540447
1,0.74303424
1,0.74303424
0,0.30454022
0,0.2741476
0,0.25540447
1,0.74303424
0,0.276371
0,0.27221176
1,0.74303424
0,0.30454022
0,0.3746901
1,0.74303424
1,0.7287919
1,0.7287919
1,0.74303424
0,0.45355675
1,0.7287919
1,0.74303424
0,0.25540447
1,0.74303424
1,0.62869483
1,0.74303424
0,0.25540447
0,0.26149008
1,0.74303424
1,0.74303424
0,0.25540447
0,0.45355675
1,0.74303424
0,0.39859897
0,0.25540447
0,0.2870392
1,0.74303424
1,0.74303424
0,0.25540447
1,0.74303424
1,0.74303424
1,0.74303424
0,0.25540447
1,0.74303424
0,0.25540447
0,0.25540447
0,0.45355675
0,0.26149008
1,0.74303424
1,0.74303424
1,0.74303424
0,0.25540447
1,0.74303424
0,0.25540447
0,0.45355675
1,0.74303424
0,0.36569834
0,0.25540447
1,0.74303424
1,0.74303424
1,0.74303424
1,0.74303424
0,0.45355675
0,0.25540447
1,0.74303424
1,0.74303424
1,0.74303424
1,0.74303424
0,0.25540447
1,0.74303424
1,0.74303424
1,0.74303424
1,0.74303424
1,0.74303424
1,0.74303424
0,0.25540447
0,0.25540447
0,0.2870392
0,0.25540447
0,0.25540447
0,0.36569834
