target,prediction_0_for_real_1_for_simulated
0,0.001536098310291859
1,0.9712127607451625
0,0.09513215742359235
1,0.8043285537516691
0,0.001536098310291859
0,0.46868222801602943
0,0.1443932411674347
1,0.9712127607451625
1,0.9712127607451625
1,0.9712127607451625
1,0.6213097647323946
0,0.001536098310291859
1,0.8492849573657463
0,0.001536098310291859
1,0.7472426844566702
1,0.9712127607451625
0,0.22222222222222224
1,0.9712127607451625
1,0.8492849573657463
1,0.5028765699638645
0,0.037250384024577574
0,0.001536098310291859
0,0.001536098310291859
1,0.7791184697180557
1,0.8043285537516691
1,0.9712127607451625
1,0.647721454173067
1,0.872714528831356
0,0.10217889685453947
0,0.09875832053251409
0,0.001536098310291859
0,0.5286490242005905
1,0.7401336100599993
0,0.35071634714491856
1,0.872714528831356
1,0.8391022297659463
0,0.29403757580999257
0,0.5880238105413426
1,0.841653840402832
0,0.001536098310291859
0,0.6487444525428637
0,0.001536098310291859
1,0.8043285537516691
0,0.001536098310291859
0,0.13660557074990407
1,0.7472426844566702
1,0.8837050303802894
1,0.9712127607451625
1,0.7472426844566702
0,0.001536098310291859
1,0.7265519490694813
0,0.02479191226378023
0,0.001536098310291859
0,0.001536098310291859
1,0.8597281669076275
0,0.1531993050178048
0,0.49050129338147774
1,0.7357568188376077
0,0.3998545795129646
1,0.9712127607451625
0,0.026746182343905304
1,0.9712127607451625
1,0.9712127607451625
0,0.15425262957343347
0,0.22115742680258813
0,0.15221181324690283
1,0.9712127607451625
1,0.9712127607451625
1,0.8837050303802894
1,0.9712127607451625
1,0.872714528831356
1,0.9712127607451625
0,0.08090117767537122
1,0.9712127607451625
0,0.09513215742359235
1,0.8597281669076275
0,0.872714528831356
0,0.026746182343905304
1,0.22068612391193038
0,0.240707035382678
0,0.33657169703681333
0,0.4738937015329214
0,0.12738898088815293
1,0.8755417650741668
0,0.001536098310291859
1,0.6722180227724529
1,0.9712127607451625
