target,prediction_0_for_real_1_for_simulated
0,0.009607988793856645
0,0.038358691296724666
1,0.7609330078837021
1,0.9957625380439437
1,0.9962914313533219
0,0.007734960204723549
0,0.027146186782026772
0,0.01363779416406993
0,0.038978056807678435
1,0.995531993050393
1,0.9964528438299958
0,0.012251168270628584
1,0.9970927138025665
0,0.004309384143055368
0,0.0023234462670933017
0,0.01708264965841804
0,0.001307086751150749
1,0.9963618678027278
0,0.004571279824446896
1,0.99596709498653
0,0.012257171598314628
0,0.004999425719447509
0,0.006452445582207281
1,0.9973468329512857
1,0.9973608280836269
1,0.9912962657463786
1,0.9962951888288802
1,0.9022291673811355
1,0.9952155378954336
1,0.9225713921104325
0,0.10268578001715761
1,0.9973783851422249
1,0.9905148906511478
0,0.015240314237482275
1,0.9979176504633753
0,0.03826701952576742
0,0.014169618652584225
0,0.03657699379379047
0,0.000885702219814982
1,0.9963239673682726
0,0.009188038788344016
0,0.00017540420898987599
0,0.017435556482909943
1,0.9137473599021142
1,0.9962553656136751
1,0.9963072892046828
0,0.011706441755224156
1,0.996908726537189
1,0.8824316208824367
0,0.06161883973464456
0,0.00828357168818281
1,0.9862201833591343
0,0.038829678368754825
1,0.9550044766013154
1,0.9977769500189507
0,0.00023931031038961352
0,0.0015697665415590214
0,0.017022722345591643
0,0.0008182634712302387
1,0.991702144810204
0,0.0351220555077297
0,0.07203709097396552
0,0.0040218170222073996
1,0.9953514426754964
1,0.9983900270905038
1,0.9979306973904358
0,0.004386761571001297
1,0.9966305668848715
0,0.017215076289162565
0,0.0021908595440794532
1,0.993624799521121
0,0.007473215835229262
1,0.9887680789306628
1,0.9913199317213944
0,0.014119054715860498
0,0.01672547267614562
1,0.9756255696008782
1,0.9947453522081688
1,0.988420547503218
0,0.0018369054721233604
0,0.004749807466733401
1,0.9981284221828469
1,0.9981052905231111
1,0.9957251471188899
1,0.9613764197729173
0,0.06991574673203448
1,0.9944426492959115
