target,prediction_0_for_real_1_for_simulated
1,0.6588580859787081
1,0.6684934212915146
0,3.648693636599778e-05
0,1.2152370657016051e-05
1,0.7694940240313302
0,0.009474966251741603
0,0.3502575076692447
0,0.2937239522878851
0,0.006555848321126506
0,0.0323625397344748
1,0.32669053422264716
1,0.7777806353812643
1,0.6640970683565279
0,5.014279234951555e-09
0,0.10498412619993405
0,0.5531987205327736
0,2.909657422287303e-07
0,0.13787039803029785
0,0.00018108190675272137
1,0.6841788354485033
0,0.070984739739229
1,0.7700523280479145
0,0.14303350239011786
1,0.7882086192381076
0,0.02475832101283928
1,0.8306025358462288
0,0.002007232228398109
1,0.29298125785137774
1,0.6953751373295195
0,5.756766579598639e-06
0,8.793127039577535e-08
1,0.7421551468492609
0,4.1744929802944645e-05
1,0.8084050037621814
0,0.7505991613423567
0,0.010065056857678098
1,0.7664018606954123
0,0.03357711895037074
1,0.7525308048590135
0,0.5903203641424323
0,0.36254800521068364
1,0.6362631290473256
1,0.7429601196145078
1,0.7882751769278755
1,0.7877318217911519
1,0.7274822739398763
0,2.373242172731508e-05
1,0.603603287284162
1,0.8077555976354508
1,0.6822246601350087
0,0.1597787512708908
0,3.728703957184474e-10
0,0.20260068822378663
0,3.8546757664751525e-07
0,0.5422164724383625
0,0.6387509767920517
0,0.014861664343015451
1,0.7758939789337583
0,0.3993232492410607
0,0.0026347308938666665
1,0.6419717577779099
0,0.09196247551957144
0,0.011319152835021943
0,4.54497619819099e-05
1,0.7569591133534775
1,0.6044756861463327
1,0.7733443403327875
1,0.7818289214733452
0,0.06090124986979822
0,0.19749050920079947
0,1.3594406017680821e-06
1,0.7986951244895303
0,7.347036746812366e-06
1,0.7559627849451821
1,0.8040215843705831
1,0.7887158891645037
1,0.7805822923585224
0,0.09815558845506363
1,0.7884350642796949
0,0.31731663357022444
1,0.7463863617393177
1,0.7421834271038499
1,0.6192308530599733
1,0.7783710729626021
1,0.7781471323763766
0,0.5744455754453345
0,0.03152353725693404
