target,prediction_0_for_real_1_for_simulated
0,1.1044529107851925e-27
1,0.9986899940782833
0,3.130088493802982e-06
1,0.9938045099504602
0,1.6168320095508682e-22
0,4.45814035045713e-05
0,3.143212547895773e-20
1,0.9964424690017956
1,0.996082087046579
1,0.9996790133150653
1,0.998594719080392
0,3.4687733199617497e-19
1,0.9971777771548815
0,6.886973308741772e-21
1,0.9714645174765866
1,0.9992250167701648
0,5.610713976909455e-05
1,0.998812835549733
1,0.9994765543627806
1,0.9981159351079382
0,3.971819123839678e-08
0,2.2281254612745996e-55
0,3.1376497207308264e-15
1,0.9877466323688359
1,0.9962559376384955
1,0.9287782243447876
1,0.6762875087076444
1,0.9986703883172857
0,3.615477044994772e-06
0,5.020557777987658e-13
0,0.0004016359844346677
0,0.016508310024433204
1,0.9658046001175985
0,0.9965124934704764
1,0.9935480810704488
1,0.9991839202953648
0,3.154602721547703e-05
0,0.7763548076922933
1,0.9991856040217562
0,6.478035415364079e-16
0,0.004321928928792622
0,0.05293102726016605
1,0.997586101872607
0,3.0753915838215043e-112
0,5.078472326070638e-07
1,0.9995097360828652
1,0.9992534650497534
1,0.9986788675693533
1,0.9973244382876285
0,7.126034635444875e-25
1,0.996421446771555
0,3.559815380361383e-08
0,5.071158752924754e-20
0,3.111231824964224e-07
1,0.9993371344520343
0,1.5018276902691735e-08
0,0.98566576507319
1,0.9890026285925808
0,0.9520994821816314
1,0.9988562796627519
0,2.4474293636824317e-11
1,0.9991436216950105
1,0.9976958435046839
0,2.7834413627488212e-05
0,0.8549808762845064
0,5.3074626085938776e-05
1,0.9946092445846082
1,0.9963254833920691
1,0.9982491433847256
1,0.9960806559741072
1,0.9993390830868738
1,0.9976327100705686
0,4.618182609526763e-09
1,0.9978050896033905
0,1.1453578927058985e-13
1,0.9984090895302947
0,0.017565354415643136
0,2.592478953629013e-07
1,0.9963086794823055
0,0.0002311060515009434
0,0.004431262863576861
0,7.884524516027292e-06
0,2.1403063127310435e-05
1,0.6590068737054124
0,3.415130072267969e-13
1,0.9979616187655604
1,0.9988570686402397
