target,prediction_0_for_real_1_for_simulated
0,0.3245533762952979
0,0.5691376730550939
1,0.01510959184894365
1,0.8018531506048829
1,0.7756466647275978
0,0.0218943344863268
0,0.0033189662346270513
0,0.361264232925524
1,0.9265134840454629
1,0.7798664186229999
0,0.5160655164717028
1,0.8576065972960096
0,0.1676024380205676
1,0.8658901639813066
0,0.005315544945944084
0,0.05299362599934661
1,0.8304004068228291
0,0.18291979963824118
0,0.380466733542019
1,0.5556906867962527
0,0.7009548663355236
1,0.7790808241806612
1,0.6924290471148379
0,0.008593318271843682
1,0.8006432810117372
1,0.7852419670152648
0,0.32595095140458624
1,0.776523692684488
0,0.3171874832730384
1,0.756729928692852
0,0.45215645551488315
1,0.8650476929974498
1,0.715486504470116
1,0.837084807786709
1,0.8382573927914174
0,0.31429316473690844
0,0.2780419876628286
0,0.03794334930407711
1,0.9125414060589377
1,0.712298712079797
0,0.5051336237066579
0,0.14262452125570946
0,0.6018567399309451
1,0.8296879130066747
1,0.9011116732371972
0,0.055825729550753406
0,0.06662164044784893
1,0.8334747599965893
0,0.019928725432336657
1,0.8052835352080068
1,0.8512844208086054
1,0.8964224043061064
0,0.2648023041704594
1,0.5970592669305871
1,0.7386460571920734
0,0.3856376653498593
0,0.490819684905402
1,0.8255307827629453
0,0.3055157505213427
0,0.0206974625510128
0,0.15650065780514413
0,0.3370720918126177
1,0.7512548293928446
1,0.6745178339785587
0,0.009915371721354926
0,0.19377049123942316
0,0.061834672916675236
1,0.861407582091785
0,0.010884244692826986
0,0.012174074028650827
1,0.39847846402907205
0,0.09039056941498448
0,0.2573640754936681
1,0.7654708215750768
1,0.8903860877150827
1,0.8308183120924434
1,0.8104687620339349
0,0.2242939508294099
0,0.6566964120540583
1,0.8861173342748044
0,0.04861207075621555
0,0.0748361176181104
1,0.8042833244133866
1,0.7390197669218188
1,0.8123959209013704
0,0.45515931127999776
1,0.7647252768321466
