target,prediction_0_for_real_1_for_simulated
0,0.008771929824561403
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.008771929824561403
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.8
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,0.8
0,0.008771929824561403
0,1.0
1,1.0
1,1.0
0,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.008771929824561403
1,1.0
1,0.8
0,0.008771929824561403
1,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
0,0.008771929824561403
0,0.008771929824561403
1,1.0
1,1.0
0,0.8
0,0.008771929824561403
0,0.8
1,0.8
0,0.008771929824561403
0,0.008771929824561403
1,0.008771929824561403
0,0.008771929824561403
0,0.008771929824561403
1,0.8
1,1.0
1,1.0
0,0.008771929824561403
1,1.0
1,1.0
1,1.0
0,0.8
1,1.0
